outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,42,42,18.9,18.9,42,0,0,0,0,0,0,0,0,0,0,0,0,2.30601e-13,1.15326e-13,0.00192676,0.00138445,0.00140423,0.0159217,20,16,42
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,170,170,76.5,76.5,170,0,0,0,0,0,0,0,0,0,0,0,1.16415e-09,1.37947e-13,1.63136e-13,0.00161207,2.56e-05,0.00111065,0.0102534,20,77,170
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,319,319,143.55,143.55,319,0,0,0,0,0,0,0,0,0,0,0,1.5134e-09,7.96104e-14,4.61393e-14,0.00136941,5.0176e-05,0.00109061,0.0106314,20,128,319
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,518,518,233.1,233.1,518,0,0,0,0,0,0,0,0,0,0,0,3.08501e-09,6.47763e-14,7.94165e-14,0.00137161,4.3008e-05,0.00108585,0.0103875,20,217,518
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,571,571,256.95,256.95,571,0,0,0,0,0,0,0,0,0,0,0,3.43425e-09,1.14079e-13,1.78317e-13,0.0015051,3.8912e-05,0.00110462,0.0108636,20,245,571
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,720,720,324,324,720,0,0,0,0,0,0,0,0,0,0,0,3.84171e-09,7.43051e-14,5.36611e-14,0.00139516,1.024e-05,0.00112186,0.0102301,20,310,720
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,727,727,327.15,327.15,727,0,0,0,0,0,0,0,0,0,0,0,3.66708e-09,1.3183e-13,1.14898e-13,0.00147755,1.6416e-05,0.00185159,0.0128281,20,326,727
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,762,762,342.9,342.9,762,0,0,0,0,0,0,0,0,0,0,0,4.07454e-09,1.32611e-13,1.2499e-13,0.00127383,4.3008e-05,0.00104221,0.00979527,20,346,762
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,754,754,339.3,339.3,754,0,0,0,0,0,0,0,0,0,0,0,4.77303e-09,3.52756e-14,4.61176e-14,0.00149337,7.0656e-05,0.00124408,0.0110722,20,342,754
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,777,777,349.65,349.65,777,0,0,0,0,0,0,0,0,0,0,0,5.18048e-09,1.19876e-13,1.72161e-13,0.00130681,3.9936e-05,0.00125341,0.0110548,20,317,777
