outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,6,6,2.7,2.7,6,0,0,0,0,0,0,0,0,0,0,0,0,1.9232e-14,4.63518e-15,0.00087688,0.000599776,0.000727973,0.00648557,20,2,6
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,15,15,6.75,6.75,15,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.38431e-14,3.32286e-15,0.000872579,7.968e-06,0.000665817,0.00383044,20,5,15
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,40,40,18,18,40,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.01211e-14,2.83072e-14,0.00079376,8.192e-06,0.000646702,0.00355304,20,16,40
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,39,39,17.55,17.55,39,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.47812e-14,9.45468e-15,0.000527879,3.4816e-05,0.000436887,0.00303414,20,14,39
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,55,55,24.75,24.75,55,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,5.4956e-15,3.16396e-14,0.000586715,1.8432e-05,0.000494597,0.00298382,20,21,55
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,99,99,44.55,44.55,99,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,8.86166e-14,1.48527e-14,0.000605827,5.9392e-05,0.00042966,0.00314937,20,41,99
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,64,64,28.8,28.8,64,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.48909e-14,1.25872e-14,0.000563996,4.096e-06,0.000456131,0.00298107,20,23,64
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,47,47,21.15,21.15,47,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.08552e-14,9.80466e-15,0.000552662,3.1744e-05,0.000463714,0.00291291,20,20,47
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,63,63,28.35,28.35,63,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.96024e-15,2.37896e-14,0.000866439,6.2464e-05,0.000599736,0.0035443,20,22,63
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,15,15,5.18138,5.18138,15,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.16018e-14,1.24345e-14,0.000553944,4.4032e-05,0.000445129,0.00321077,20,8,15
