case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,102.33,112.10,9.769999999999996,0.09547542265220361,,timing
tg_periodic_full,user_s,138.34,148.64,10.299999999999983,0.07445424316900377,,timing
tg_periodic_full,sys_s,0.21,2.64,2.43,11.571428571428573,,timing
tg_periodic_full,wallTime,102.20977451100001,111.949363615,9.73958910399999,0.09529019265130848,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326112,326112,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1568,1568,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999878,327679.99999999872,-5.820766091346741e-11,1.776356839400257e-16,1e-06,pass
tg_periodic_full,Px,18.352199687631639,18.352199687631639,0.0,0.0,1e-06,pass
tg_periodic_full,Py,17.381903240521211,17.381903240521208,-3.552713678800501e-15,2.0439152316291285e-16,1e-06,pass
tg_periodic_full,meanVx,5.6006468773290122e-05,5.6006468773290136e-05,1.3552527156068805e-20,2.419814613009863e-16,1e-06,pass
tg_periodic_full,meanVy,5.3045359010379874e-05,5.3045359010379867e-05,-6.776263578034403e-21,1.2774470197682005e-16,1e-06,pass
tg_periodic_full,meanKinetic,0.0023127348728527088,0.0023127348728527088,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023127318832798036,0.0023127318832798041,4.336808689942018e-19,1.8751886983941114e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999878,327679.99999999872,-5.820766091346741e-11,1.776356839400257e-16,1e-06,pass
tg_periodic_full,meanN,19.90484619140625,19.90484619140625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9884373837919096,3.9884373837919096,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.904296875,19.904296875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1042463331595078,2.1042463331595078,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.131584838752237e-16,2.1315848387522373e-16,2.465190328815662e-32,1.1565058467289095e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0048081640663291,1.0048081640663291,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.15949394431101596,0.15949394431101596,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1903,1903,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1903,1903,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15032,15032,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,303,303,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,14,14,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,93,93,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,102,102,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
