outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,16,16,0,14,14,0,49,49,0,42,42,0,42,42,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,2,2,0,0,0,0,6,6,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,57,57,0,54,54,0,176,176,0,170,170,0,170,170,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,2,2,0,0,0,0,6,6,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,105,105,0,103,103,0,319,319,0,319,319,0,319,319,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,168,168,0,176,176,0,518,518,0,547,547,0,518,518,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,8,8,0,0,0,0,25,25,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,199,199,0,185,185,0,622,622,0,571,571,0,571,571,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,17,17,0,0,0,0,51,51,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,234,234,0,231,231,0,723,723,0,720,720,0,720,720,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,235,235,0,247,247,0,727,727,0,761,761,0,727,727,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,7,7,0,0,0,0,21,21,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,249,249,0,252,252,0,762,762,0,780,780,0,762,762,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,16,16,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,243,243,0,254,254,0,754,754,0,787,787,0,754,754,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,8,8,0,0,0,0,26,26,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,253,253,0,265,265,0,777,777,0,819,819,0,777,777,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,12,12,0,0,0,0,37,37,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,152,152,0,98,98,0,332.843,332.843,0,220.617,220.617,0,220.617,220.617,2.84217e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,57,57,0,8,8,0,123.015,123.015,0,16.6867,16.6867,0,0,16.6867,16.6867,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,314,314,0,214,214,0,705.593,705.593,0,503.83,503.83,0,503.83,503.83,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,108,108,0,20,20,0,243.863,243.863,0,48.7677,48.7677,0,0,48.7677,48.7677,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,476,476,0,263,263,0,1092.91,1092.91,0,641.735,641.735,0,641.735,641.735,1.25056e-12,20,16384,16384
