case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,17.00,29.52,12.52,0.7364705882352941,,timing
tg_periodic_full,user_s,113.55,136.61,23.060000000000016,0.20308234258036123,,timing
tg_periodic_full,sys_s,0.14,2.69,2.55,18.21428571428571,,timing
tg_periodic_full,wallTime,16.953846533,29.425093533999998,12.471247000999998,0.7355998520291666,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81037,81037,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,883,883,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000058,81920.000000000087,2.9103830456733704e-11,3.552713678800497e-16,1e-06,pass
tg_periodic_full,Px,2.3233237467718286,2.323323746771957,1.283417816466681e-13,5.5240593061981616e-14,1e-06,pass
tg_periodic_full,Py,-7.1595999318818242,-7.1595999318811936,6.306066779870889e-13,8.807847980150208e-14,1e-06,pass
tg_periodic_full,meanVx,2.836088558071078e-05,2.8360885580712335e-05,1.5551524911588954e-18,5.483441223064357e-14,1e-06,pass
tg_periodic_full,meanVy,-8.739746010597924e-05,-8.7397460105971515e-05,7.724940478959219e-18,8.838861529376095e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00098988636405637352,0.00098988636405637374,2.168404344971009e-19,2.1905588597920304e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.000989882096731767,0.00098988209673176657,-4.336808689942018e-19,4.381136606329777e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000058,81920.000000000087,2.9103830456733704e-11,3.552713678800497e-16,1e-06,pass
tg_periodic_full,meanN,19.78271484375,19.78271484375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0812253603695314,4.0812253603695314,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.910979469374863e-11,9.9109794693744171e-11,-4.459020489543665e-24,4.4990714624342963e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.71392423092118773,0.71392423092118606,-1.6653345369377348e-15,2.3326488509696993e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.0756890779074772e-11,7.0756887232593795e-11,-3.5464809770062735e-18,5.012205790782273e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.0756890779074772e-11,7.0756887232593795e-11,-3.5464809770062735e-18,5.012205790782273e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053625301921128542,0.0053625301921128386,-1.5612511283791264e-17,2.9114076237284333e-15,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.784423828125,19.784423828125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5677654667521175,2.5677654667521175,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.6411034197243934e-16,1.6411034197243934e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
