step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81942,81942,0,4096,0.000268736,0.0050129620000000001,0.00057132600000000004,0.0058536689999999997,0.0041863648824427661,-0.0018921408105840127,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.7861999999999999e-05,1,0,679960
2,92160,81964,81964,0,4096,0.000348065,0.00013859500000000001,0.00032341800000000001,0.00081039700000000003,0.00037860922039139114,-0.0038028932771070802,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81993,81993,0,4096,0.00035070300000000001,0.00016325500000000001,0.00067977800000000002,0.001194142,-0.0034144847848666003,0.0020785650228807972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82015,82015,0,4096,0.00033100000000000002,0.00018387500000000001,0.00034134299999999997,0.00085666900000000001,0.0052078908970487493,-0.0058416492884489097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82033,82033,0,4096,0.00040703700000000001,0.000108397,0.00068246300000000001,0.0011982080000000001,0.0050303054556461897,0.0026688145330571213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82055,82055,0,4096,0.00025608199999999998,0.00016517699999999999,0.00055126700000000003,0.00097299400000000003,0.004968220358686078,0.0060552064401383221,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82078,82078,0,4096,0.00025826000000000001,0.00012476800000000001,0.00032242499999999999,0.00070582499999999999,0.0035914206524482427,-0.0058473292040753834,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82102,82102,0,4096,0.00017352900000000001,0.000196911,0.00040674500000000002,0.00077742900000000005,0.0022535489260330187,-0.0010586899745345484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82132,82132,0,4096,0.00018783999999999999,0.00012901500000000001,0.00046950099999999999,0.00078681200000000001,-0.0040639967893268385,0.0057155208696314484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82154,82154,0,4096,0.00035102899999999999,0.00015775500000000001,0.00032177099999999999,0.00083085199999999998,0.0031552083962311048,0.00064393737906488606,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82178,82178,0,4096,0.00032986799999999998,0.00029113199999999999,0.00034572900000000002,0.00096693199999999999,0.0041102057889402417,0.007268236832348696,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82203,82203,0,4096,0.000239686,0.000171989,0.00032102399999999999,0.00073294699999999996,-0.007617555706530668,0.0067846576786081171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82227,82227,0,4096,0.000171595,0.000131579,0.00042776400000000002,0.00073135599999999995,-0.0064370745837163878,0.0035340706796987559,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82256,82256,0,4096,0.00021631499999999999,0.00013480999999999999,0.00054781199999999995,0.00089918400000000003,-0.00064214349281536184,-0.0016804426680567079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82275,82275,0,4096,0.00033995,0.00012706699999999999,0.000317523,0.00078470600000000003,0.0053056689153447214,-0.00099786680111601991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82295,82295,0,4096,0.000170063,0.000121878,0.00055035100000000003,0.00084287800000000003,-0.0066917364780191982,0.00064280012570453599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82319,82319,0,4096,0.00019029999999999999,0.000147909,0.00045849399999999999,0.00079706999999999998,-0.0014512208199201964,-0.0027427261812139371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82338,82338,0,4096,0.00023983699999999999,0.000151903,0.00050377600000000005,0.00089574900000000005,-0.0017521380872924236,0.007272476338535205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82369,82369,0,4096,0.00018991400000000001,0.00012290599999999999,0.000454587,0.00076755400000000004,-0.0023982745570936973,-0.0071258870745766747,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82391,82391,0,4096,0.000183191,0.000125334,0.00045207,0.00076090700000000001,-0.0077121840036596789,0.00047548119894981651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82414,82414,0,4096,0.00015809999999999999,0.000104769,0.00029640500000000002,0.00055998199999999999,-0.00087707420456860277,0.0056888015166153202,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82444,82444,0,4096,0.00016409700000000001,0.00010867200000000001,0.00039349699999999998,0.00066668200000000004,0.0051034359488806857,0.0017793064606620394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82471,82471,0,4096,0.00025306699999999999,0.000186171,0.00033919400000000002,0.00077875299999999998,0.0018407697448671548,0.0056552338832847916,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
