step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0019131880000000001,0.001791939,0.00045435300000000001,0.0041600679999999994,0.0064225096132492707,0.0017182651339785436,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.001428819,1,0,639000
2,81920,81920,81920,0,4096,0.00041003699999999998,0.00024982999999999998,0.00082567000000000003,0.001486493,0.0084490627014702779,0.0019818446599933186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.000216326,0.000131531,0.00047165100000000001,0.00081968099999999995,0.0083576675076914748,-0.0040955688246502083,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000182893,0.000110672,0.000409932,0.00070367200000000002,0.0012248086119398156,0.004289947660188408,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00016122200000000001,0.000148374,0.00043613300000000001,0.00074591600000000001,-0.0082885529613618471,0.0070722958488584949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00031892599999999998,0.00011167699999999999,0.00040950099999999999,0.00084033199999999995,0.009309067947013222,-0.0076627367399692472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00016490100000000001,9.8343000000000004e-05,0.000406427,0.00066987000000000004,0.014264477968775263,-0.0013802528159590583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00015438999999999999,0.00011666400000000001,0.00040968500000000002,0.00068095000000000004,0.007679468471281807,-0.0068736220732939744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00013687399999999999,9.5217000000000007e-05,0.00036713099999999998,0.00059946999999999995,-0.011429720397180997,-0.0058575695608581949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00015723899999999999,9.1425e-05,0.00035511599999999999,0.00060393899999999995,-0.014550092929300051,-0.0015150134353443352,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00025481899999999999,0.000105456,0.00038322699999999998,0.00074369300000000002,-0.0074213530514029031,0.0069791380445405008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00036181700000000001,9.2841000000000001e-05,0.000354335,0.00080915499999999999,0.0081209749115406654,-0.0042184951358250631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00022176300000000001,0.000104406,0.00044893100000000002,0.00077527200000000003,-0.010286268474151952,-0.0035214026569952758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00015383399999999999,8.7311999999999993e-05,0.000366654,0.00060798500000000001,-0.0024403161448783295,-0.0070913808858701233,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.000143998,8.7645999999999994e-05,0.00039006000000000002,0.00062196500000000004,-0.0091729374784283516,-0.0023166743976427671,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000146742,8.8311000000000002e-05,0.00037394099999999998,0.00060918500000000004,0.01286206572837429,-0.0018920000518250612,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000151037,8.8160999999999998e-05,0.00037408199999999997,0.00061350599999999999,-0.002738946626129217,0.0048265542105374627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.000266722,8.7383e-05,0.00037077300000000002,0.00072508399999999997,0.0072289963408487673,0.0026205684563531777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000156367,9.4227000000000004e-05,0.00038716100000000002,0.00063792500000000002,0.0090677486541354477,0.0061670354822269003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
