step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0026726510000000003,0.0067693040000000003,0.001705823,0.011174573,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0.001393795,0.0010370990000000001,1,0,3686400,1,0,0,1,3.6436000000000001e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00090006700000000005,0.00021484400000000001,0.0013658190000000001,0.0024893770000000001,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864423,1,0,0.00065426500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00071694399999999996,0.000178522,0.001060353,0.0019650099999999997,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222568,0.79549034929447815,1.3843305447452803,1,0,0.00055104299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00080822100000000003,0.00012951600000000001,0.001130526,0.0020775380000000003,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471782,1,0,0.00060596900000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00073217400000000004,0.00018097400000000001,0.001295027,0.0022392039999999998,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593404,1.2811872476297863,1,0,0.00053583000000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00052442799999999996,9.6605000000000001e-05,0.000838228,0.001467903,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554208,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324335,1,0,0.000410555,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00052364499999999999,9.7657000000000004e-05,0.001003313,0.00163272,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659935,1,0,0.00042012899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00045352500000000003,0.000101851,0.00075843700000000004,0.0013215500000000001,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665072,0.76360229504512922,1.436775597841724,1,0,0.00036408300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000427732,8.5803999999999994e-05,0.00066340500000000005,0.0011854719999999999,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.74215020700778789,1.3508103713984676,1,0,0.00034902000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000420908,8.6403999999999995e-05,0.00068074599999999998,0.0011981650000000002,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300638,1.492704963526579,1,0,0.00034036400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
