step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.13207786699999999,0.0090432080000000005,0.00074474800000000005,0.141865823,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000942412,0.000100618,0.00090980499999999997,0.001952835,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080441900000000001,7.8830000000000002e-05,0.00095014899999999996,0.001833398,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086237100000000001,8.5568999999999993e-05,0.0010067240000000001,0.0019546640000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087417599999999995,8.4900000000000004e-05,0.0012627770000000001,0.0022218530000000002,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085063200000000004,9.5984999999999997e-05,0.000838311,0.0017849280000000001,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000738486,8.0246000000000004e-05,0.00071298800000000001,0.0015317200000000001,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071840000000000001,6.0022999999999998e-05,0.00071878199999999995,0.0014972049999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069025100000000002,7.5483999999999998e-05,0.00078810499999999999,0.0015538399999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065881800000000003,6.6223000000000006e-05,0.00068868599999999999,0.001413727,0,0,0,0,0,0,0,0,0,0,0
