phase,total_s,ms_per_step,percent_total
force_stream,0.55476238500000008,2.521647204545455,44.864874116211446
domain_bounds,3.8265999999999989e-05,0.00017393636363636358,0.0030946569546724885
boundary_conditions,0.059368619999999997,0.26985736363636365,4.8012730040325149
immersed_solid,0.00019934399999999998,0.0009061090909090909,0.016121394866780762
src_collision,0.61163584099999957,2.7801629136363615,49.464357630209726
q6_projection,9.7209999999999955e-06,4.4186363636363615e-05,0.00078615899901665317
closed_capacity_virial,1.9278000000000014e-05,8.7627272727272792e-05,0.0015590549514497541
thermostat,0.0082672430000000005,0.037578377272727274,0.66859042089367726
keep_mean_flow,9.7960000000000058e-06,4.4527272727272754e-05,0.00079222441666157222
resampling_pool_initial,0.000252589,0.0011481318181818182,0.020427437033496299
resampling_deposit_initial,0.0019551949999999998,0.0088872499999999993,0.15812099003007571
resampling_attach_initial,3.5999999999999998e-08,1.6363636363636364e-07,2.9114004695606961e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.2365183139999998,5.6205377909090899,100
