context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0018776660000000001,1.8776660000000001,40.868863791494277,1,81920,81920,4096
generic,clear_arrays,0.000115457,0.115457,2.5130115828771222,1,81920,81920,4096
generic,role_counts,0.000259712,0.259712,5.6528340785936164,1,81920,81920,4096
generic,particle_loop_cell_accum,0.002253213,2.2532130000000001,49.042936917547742,1,81920,81920,4096
generic,reduce_cells_finalize,3.5392000000000003e-05,0.035392,0.77033446167133324,1,81920,81920,4096
generic,active_wet_classification,3.5029e-05,0.035028999999999998,0.76243348377839981,1,81920,81920,4096
generic,poor_rich_classification,9.8400000000000007e-06,0.0098400000000000015,0.21417526850265367,1,81920,81920,4096
generic,candidate_lists,8.0590000000000003e-06,0.0080590000000000002,0.17541041553484613,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0045943680000000006,4.5943680000000002,100,1,81920,81920,4096
initial,validate_resize,4.1912999999999997e-05,0.041912999999999999,2.1475421343636967,1,81920,81920,4096
initial,clear_arrays,0.00014925800000000001,0.149258,7.6476950800672041,1,81920,81920,4096
initial,role_counts,8.3516999999999993e-05,0.083516999999999994,4.279251698414642,1,81920,81920,4096
initial,particle_loop_cell_accum,0.001573594,1.5735939999999999,80.627953555744227,1,81920,81920,4096
initial,reduce_cells_finalize,3.4149000000000001e-05,0.034148999999999999,1.7497295909714383,1,81920,81920,4096
initial,active_wet_classification,2.2289e-05,0.022289,1.1420458242748655,1,81920,81920,4096
initial,poor_rich_classification,8.4540000000000007e-06,0.0084540000000000014,0.43316682661490935,1,81920,81920,4096
initial,candidate_lists,3.8498999999999999e-05,0.038498999999999999,1.9726152895490174,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0019516730000000001,1.9516730000000002,100,1,81920,81920,4096
