step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0025632649999999995,0.0059556940000000001,0.0013529200000000001,0.0098828889999999989,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455211,1.8911183952674546,1,0.001202112,0.001147784,1,0,3686400,1,0,0,1,3.8457999999999997e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00094329500000000003,0.000107365,0.00097725700000000004,0.0020374950000000003,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864423,1,0,0.00072689499999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00096465000000000006,0.00022028299999999999,0.0013701869999999999,0.002564476,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222568,0.79549034929447837,1.3843305447452803,1,0,0.00066263699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00084981599999999998,0.00024886999999999999,0.001271335,0.002379277,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687736,0.72514310388982417,1.5536115727471789,1,0,0.00058289099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00082474499999999999,0.00017012700000000001,0.001192944,0.0021971999999999998,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.0023826960270628,0.77595916433593382,1.2811872476297863,1,0,0.000624999,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00064928299999999996,0.00011512,0.0011746459999999999,0.001949723,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231524,0.77780615121533803,1.4405343853324337,1,0,0.00050804599999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00073035999999999999,0.00010545,0.0011964949999999999,0.0020502279999999999,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659937,1,0,0.00055014099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000699925,0.000116285,0.00099203799999999999,0.0018257049999999999,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.006001821866507,0.763602295045129,1.436775597841724,1,0,0.00053753999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00067465600000000004,0.00012335100000000001,0.00099171900000000006,0.0018000429999999999,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548946,0.0010000000000000167,1.003964033612609,0.74215020700778822,1.3508103713984674,1,0,0.00051447500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00059126000000000003,0.00011339499999999999,0.0010142969999999999,0.001729001,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375659,0.0010000000000000189,1.0055030283496853,0.76231813495300649,1.492704963526579,1,0,0.00046180400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00057752499999999996,0.000105921,0.00096139800000000003,0.0016597300000000001,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054154,0.0010000000000000185,1.0046746418605668,0.74368616179228098,1.5199386306665947,1,0,0.00044986700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00066313799999999997,0.00016902900000000001,0.0010266870000000001,0.001868733,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704636,0.001000000000000018,1.0041779951936618,0.81832543761038679,1.3246901312947565,1,0,0.00046590200000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
