context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0026128449999999999,2.6128450000000001,47.060091719490082,1,81920,81920,4096
generic,clear_arrays,0.00014971900000000001,0.14971900000000002,2.6965969554835194,1,81920,81920,4096
generic,role_counts,0.00018474799999999999,0.184748,3.3275061570787221,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0024732489999999998,2.473249,44.545820661056098,1,81920,81920,4096
generic,reduce_cells_finalize,7.0751000000000001e-05,0.070750999999999994,1.2743000634349313,1,81920,81920,4096
generic,active_wet_classification,3.2280999999999998e-05,0.032280999999999997,0.58141482590695559,1,81920,81920,4096
generic,poor_rich_classification,1.1734e-05,0.011734,0.21134170463096613,1,81920,81920,4096
generic,candidate_lists,1.6818999999999999e-05,0.016819000000000001,0.30292791291871646,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.005552146,5.5521459999999996,100,1,81920,81920,4096
initial,validate_resize,4.1544000000000001e-05,0.041543999999999998,4.2541252030089352,1,81920,81920,4096
initial,clear_arrays,0.000212943,0.21294299999999999,21.805463679576633,1,81920,81920,4096
initial,role_counts,9.0054000000000002e-05,0.090053999999999995,9.2215720930042053,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00053180299999999996,0.53180299999999991,54.45687813729446,1,81920,81920,4096
initial,reduce_cells_finalize,4.7757999999999999e-05,0.047758000000000002,4.8904417351555161,1,81920,81920,4096
initial,active_wet_classification,9.4059999999999994e-06,0.0094059999999999994,0.96317883832808704,1,81920,81920,4096
initial,poor_rich_classification,4.7310000000000001e-06,0.004731,0.48445663237616199,1,81920,81920,4096
initial,candidate_lists,3.8318999999999997e-05,0.038318999999999999,3.9238836812560027,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00097655799999999998,0.97655800000000004,100,1,81920,81920,4096
