phase,total_s,ms_per_step,percent_total
force_stream,0.65244089899999957,2.9656404499999982,47.313816622621992
domain_bounds,3.4729999999999988e-05,0.00015786363636363632,0.0025185558627949566
boundary_conditions,0.057034220000000017,0.25924645454545464,4.136016964035055
immersed_solid,0.00017981999999999991,0.00081736363636363604,0.013040216390664815
src_collision,0.66069579399999956,3.0031626999999976,47.91244645847015
q6_projection,1.0809000000000001e-05,4.9131818181818189e-05,0.00078384884310252515
closed_capacity_virial,8.8250000000000095e-06,4.0113636363636408e-05,0.00063997280417983084
thermostat,0.0072712730000000008,0.033051240909090909,0.52729937357134127
keep_mean_flow,1.0485000000000004e-05,4.7659090909090923e-05,0.00076035295771394011
resampling_pool_initial,0.00029736299999999998,0.00135165,0.02156421903335148
resampling_deposit_initial,0.0009805320000000001,0.0044569636363636367,0.071106381147655218
resampling_attach_initial,9.6999999999999995e-08,4.409090909090909e-07,7.0342619836196626e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3789648469999993,6.2680220318181785,100
