case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.62,91.16,9.539999999999992,0.11688311688311678,,timing
open_rect_obstacle_full,user_s,322.16,331.46,9.299999999999955,0.02886764340700259,,timing
open_rect_obstacle_full,sys_s,0.55,0.98,0.42999999999999994,0.7818181818181816,,timing
open_rect_obstacle_full,wallTime,81.468422873999998,90.939495667000003,9.471072793000005,0.11625452486846438,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317441,317441,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316301,316301,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1140,1140,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317458.52018659248,317458.52018659248,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,13312.639214790939,13312.639214790959,2.000888343900442e-11,1.502999000887339e-15,1e-06,pass
open_rect_obstacle_full,Py,-26.137247010114745,-26.137247009031203,1.0835421448973648e-09,4.1455863522200686e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041935050938201858,0.04193505093820192,6.245004513516506e-17,1.4892087582579855e-15,1e-06,pass
open_rect_obstacle_full,meanVy,-8.2332794201749773e-05,-8.2332794198336596e-05,3.4131768592016165e-15,4.14558608424962e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024022738993663881,0.0024022738993666544,2.662800535624399e-16,1.1084500132671928e-13,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015197784985508109,0.0015197784985510683,2.5738959574805875e-16,1.6935994027646117e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158729.26009329624,158729.26009329624,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.30615234375,19.30615234375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8047595259067215,4.8047595259067215,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,27,27,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-16,-16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,799,799,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9163213424897099e-11,9.9072496077601619e-11,-9.071734729548e-14,0.0009148286361674462,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.3048470718910048,1.304847071891682,6.772360450213455e-13,5.190156452890168e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.42263988295308896,0.42263988295323623,1.4727108421652702e-13,3.484552456040267e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.42263988295308896,0.42263988295323618,1.4721557306529576e-13,3.4832390174967163e-13,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0057401910699616835,0.0057401910699620938,4.102621020685149e-16,7.147185469406755e-14,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0066426094579524197,-0.0066426094579281614,2.425837308805967e-14,3.651934264932278e-12,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0033213047289762099,-0.0033213047289640807,1.2129186544029835e-14,3.651934264932278e-12,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317458.520186593,317458.520186593,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.30548095703125,19.30548095703125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.128535326660657,4.128535326660657,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5473549268981305e-16,2.5473549268981305e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0036595527253862,1.0036595527253862,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18743972358569497,0.18743972358569497,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,901,901,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,901,901,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10230,10230,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,445,445,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,13,13,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,15,15,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,101,101,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,112,112,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
