case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.53,13.19,2.66,0.2526115859449193,,timing
open_rect_obstacle_full,user_s,65.61,64.26,-1.3499999999999943,-0.02057613168724271,,timing
open_rect_obstacle_full,sys_s,0.07,0.26,0.19,2.714285714285714,,timing
open_rect_obstacle_full,wallTime,10.467731539000001,13.079399358,2.611667818999999,0.24949701941338628,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79372,79372,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79294,79294,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,78,78,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79359.945547784097,79359.945547784097,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3508.197845363854,3508.197845363879,2.5011104298755527e-11,7.129331184045953e-15,1e-06,pass
open_rect_obstacle_full,Py,0.3792334390322839,0.37923343904147178,9.187872684890408e-12,2.4227485603888562e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.04420615237508578,0.044206152375086093,3.122502256758253e-16,7.063501546716939e-15,1e-06,pass
open_rect_obstacle_full,meanVy,4.7786504440573288e-06,4.7786504441731038e-06,1.1577500432955953e-16,2.4227552461120265e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.00257258618708339,0.0025725861870833722,-1.7780915628762273e-17,6.911688991427329e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.001594681614692503,0.0015946816146924653,-3.7730235602495554e-17,2.366004301728339e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.972773892048,39679.972773892048,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.360595703125,19.360595703125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.5694617302821117,4.5694617302821117,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,31,31,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3838,3838,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,422,422,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.211897204259771e-11,9.2115165722608667e-11,-3.8063199890424995e-15,4.13196098984081e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.62531380574403184,0.62531380574370865,-3.2318592246838307e-13,5.168379771878523e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30746649375811269,0.30746649375811524,2.55351295663786e-15,8.305012118317893e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30746649375811269,0.30746649375811524,2.55351295663786e-15,8.305012118317893e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.005669751541604871,0.005669751541603099,-1.7720200307103084e-15,3.125392740241177e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0045903990507207976,-0.0045903990507200482,7.494005416219807e-16,1.6325389870066038e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0022951995253603988,-0.0022951995253600241,3.7470027081099033e-16,1.6325389870066038e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79359.945547784024,79359.945547784024,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.35888671875,19.35888671875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0478834567406778,4.0478834567406778,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.8989925047840176e-16,2.8989925047840176e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0008316587356434,1.0008316587356434,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.1468368901787874,0.1468368901787874,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,64,64,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,64,64,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1754,1754,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
