step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317433,317433,0,16384,0.001004196,0.0025816039999999999,0.002675607,0.0063900950000000001,0.0025613903498040297,-3.4989282575087488e-05,1,15521,310361,0.0009989187028901724,0.00099999999999995709,1.034516279069033,0.66049423348516789,23.108906000465979,1,0,0,0,0,0,0,0,0,1,0.00082106900000000001,1,0,2596888
2,337920,317428,317428,0,16384,0.000191783,0.000304402,0.0015214919999999999,0.0020459129999999999,-0.0003625789233851354,0.0021317866972150436,1,15552,310894,0.00099749715597080547,0.00099999999999995665,1.0841875666312304,0.72643846759544883,279.52724292672184,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317423,317423,0,16384,0.00016151800000000001,0.00030316400000000003,0.0016254609999999999,0.002121272,0.0025418029502537916,0.0015021998110676012,1,15523,310402,0.0010004218716674596,0.00099999999999995904,1.1348492291240904,0.6115142364034678,911.30274601696169,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317422,317422,0,16384,0.00016665300000000001,0.00028133299999999998,0.0014469159999999999,0.0019237530000000001,-0.00025971007504057078,0.00083668391084267425,1,15535,310668,0.00099908649115933927,0.00099999999999996749,4.1831307093198076,0.78870543216635103,25081.935626178623,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317412,317412,0,16384,0.000152122,0.00028202199999999999,0.0014102069999999999,0.0018713619999999999,0.0071908835115641143,0.0013639420405159135,1,15535,311182,0.00099678316769945502,0.00099999999999995665,1.2111951548494251,0.66169888846186709,1293.4464048547031,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317406,317406,0,16384,0.00023969700000000001,0.00030466500000000002,0.0019110469999999999,0.0024837449999999999,0.0015267800221626122,0.00069511948441998515,1,15518,310270,0.0010016700445714237,0.00099999999999995665,1.6529548920527719,0.72229709058915825,4215.41919514243,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317407,317407,0,16384,0.00023189599999999999,0.00030400700000000002,0.001884836,0.002448946,0.0013805608496575486,-0.0023505479897707533,1,15531,310224,0.00099858340604754969,0.00099999999999995058,1.0896659226469152,0.6752093705808131,508.12825312383785,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317408,317408,0,16384,0.000235727,0.00038311500000000001,0.001894934,0.002541841,-0.0011663678678747744,0.0020121665258008683,1,15606,311661,0.00099526343260584842,0.00099999999999995492,1.1154240459816194,0.67259035465709971,600.6387860164084,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317399,317399,0,16384,0.000234825,0.00029631500000000001,0.0018812830000000001,0.0024453639999999998,0.0050104326330493668,0.0037850569125784991,1,15548,310848,0.0010011108273020887,0.00099999999999996142,1.0627423230551478,0.59488046158823682,239.05884171050209,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317395,317395,0,16384,0.00029151600000000002,0.00030210300000000002,0.0018816239999999999,0.0025030569999999999,0.0059409917796948222,-0.0030247280829519261,1,15549,310966,0.000998246935892256,0.00099999999999996056,1.0415013571271603,0.68713903906708029,98.934291614744268,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
11,337920,317394,317394,0,16384,0.00024624800000000002,0.00031848800000000002,0.001517675,0.002119765,-0.0015486383900748168,-0.0026203988004818513,1,15623,311702,0.00099730150401744358,0.00099999999999995969,1.0802124667989463,0.69772938549445884,591.63464882321534,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317394,317394,0,16384,0.00024460500000000001,0.00029651599999999998,0.0016069050000000001,0.0021824460000000002,-0.0033109858329920909,0.0020020219795037824,1,15655,311886,0.00099892454135788148,0.00099999999999996099,1.0542064587731086,0.65735620776277737,306.45881711637975,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317395,317395,0,16384,0.00026720800000000001,0.00030502399999999999,0.0018856630000000001,0.0024867050000000001,-0.0016098654072262261,0.0023280123691914404,1,15624,311807,0.00099897626484218589,0.00099999999999995297,1.0509596046521044,0.66633360548288822,186.8293572061956,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317393,317393,0,16384,0.000177214,0.00028215299999999999,0.00150625,0.0019980729999999999,0.0071141126395486542,0.00044350872392538883,1,15534,311150,0.0010000594864393545,0.00099999999999995947,2.4618628144984025,0.62188005818037073,13866.041408043026,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317388,317388,0,16384,0.00016888999999999999,0.000284333,0.001530743,0.0020153240000000002,-0.0043122484496479624,0.0036010339076130611,1,15671,311779,0.00099715248025903725,0.00099999999999995448,1.0427209405013318,0.70002345581663084,99.45406013584747,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317391,317391,0,16384,0.000173559,0.00028688200000000002,0.001559249,0.0020544460000000001,-0.0062525288444524691,-0.00070054311045163664,1,15662,311480,0.0010002909788983294,0.00099999999999995101,1.8390693838111032,0.64403545765195513,9786.2182482331646,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317397,317397,0,16384,0.00017422299999999999,0.00029035600000000002,0.0015425160000000001,0.002040998,-0.0037597285004109726,0.0022191181653779639,1,15658,311840,0.00099863466871881641,0.00099999999999995991,1.0559895659623522,0.75822595536356696,401.30682249074613,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317392,317392,0,16384,0.00017306799999999999,0.00028870799999999999,0.001732784,0.002230437,0.0035832768788331554,-0.002964552691443024,1,15547,310558,0.0010026546216489324,0.00099999999999996034,1.0811105175274605,0.59441641865104,624.27044214722355,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
