case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,2.01,1.11,-0.8999999999999997,-0.44776119402985065,,timing
periodic_rect_obstacle_classic,user_s,14.93,5.37,-9.559999999999999,-0.6403215003348961,,timing
periodic_rect_obstacle_classic,sys_s,0.01,0.10,0.09000000000000001,9.0,,timing
periodic_rect_obstacle_classic,wallTime,1.884765427,0.91259602900000003,-0.972169398,-0.5158039213120604,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,11.706947717545498,11.70694771754591,4.121147867408581e-13,3.520258197815275e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,5.9061083532628302,5.9061083532633631,5.329070518200751e-13,9.022981292336475e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,3.91798785727761e-05,3.9179878572777476e-05,1.3755815063409838e-18,3.510938666606154e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,1.976609221306168e-05,1.9766092213063466e-05,1.785545452812065e-18,9.033376114839701e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.001380640244182096,0.0013806402441820958,-2.168404344971009e-19,1.5705788340651997e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013806392813014536,0.0013806392813014532,-4.336808689942018e-19,3.1411598588256476e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5269374937860807,6.5269374937860807,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,36,36,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,11,11,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
