case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,1.69,2.40,0.71,0.42011834319526625,,timing
open_rect_obstacle_full,user_s,8.52,6.24,-2.2799999999999994,-0.2676056338028168,,timing
open_rect_obstacle_full,sys_s,0.14,0.19,0.04999999999999999,0.35714285714285704,,timing
open_rect_obstacle_full,wallTime,1.6044939460000001,2.2797663080000001,0.6752723620000001,0.42086314110654804,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79319,79319,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,10281,10281,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79319,79319,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2083.9252171460489,2083.9252171460494,4.547473508864641e-13,2.1821673212882558e-16,1e-06,pass
open_rect_obstacle_full,Py,-9.4279244894913212,-9.4279244894914545,-1.3322676295501878e-13,1.4131080823092707e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.026272711672437232,0.026272711672437239,6.938893903907228e-18,2.641103054157458e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-0.00011886085918243197,-0.00011886085918243365,-1.6805133673525319e-18,1.4138492510584961e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0013478733738203617,0.0013478733738203617,0.0,0.0,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010027386205569433,0.0010027386205569431,-2.168404344971009e-19,2.1624821269640826e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39659.5,39659.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.364990234375,19.364990234375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.6626251344533243,4.6626251344533243,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
