case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.41,6.35,1.9399999999999995,0.4399092970521541,,timing
tg_periodic_full,user_s,24.65,27.30,2.650000000000002,0.1075050709939149,,timing
tg_periodic_full,sys_s,0.05,0.51,0.46,9.2,,timing
tg_periodic_full,wallTime,4.3516269779999996,6.257562933,1.9059359550000003,0.43798238328689776,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81551,81551,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,369,369,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999942,1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,Px,-25.048232918136929,-25.048232918136875,5.3290705182007514e-14,2.1275235405297103e-15,1e-06,pass
tg_periodic_full,Py,-3.2025847500357196,-3.2025847500359816,-2.6201263381153694e-13,8.181286500180618e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00030576456198897644,-0.00030576456198897574,7.047314121155779e-19,2.3048171689071842e-15,1e-06,pass
tg_periodic_full,meanVy,-3.9094052124459502e-05,-3.9094052124462694e-05,-3.1916201452542037e-18,8.16395326607006e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0014936645285688623,0.0014936645285688625,2.168404344971009e-19,1.4517345116634995e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0014936168034399122,0.001493616803439913,8.673617379884035e-19,5.807123594156169e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999942,1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,meanN,19.908203125,19.908203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.7519358406681524,3.7519358406681524,0.0,0.0,1e-06,pass
