case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,60.83,59.24,-1.5899999999999963,-0.026138418543481774,,timing
tg_periodic_full,user_s,105.61,104.45,-1.1599999999999966,-0.010983808351481834,,timing
tg_periodic_full,sys_s,0.27,0.41,0.13999999999999996,0.5185185185185184,,timing
tg_periodic_full,wallTime,60.697109883000003,59.021313403000001,-1.6757964800000025,-0.027609164311616724,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326033,326033,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1647,1647,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999983,5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,Px,-35.072110981110967,-35.072110981110583,3.836930773104541e-13,1.0940119273604671e-14,1e-06,pass
tg_periodic_full,Py,-15.329305647942896,-15.329305647943201,-3.055333763768431e-13,1.993132522723479e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00010703158868747251,-0.00010703158868747131,1.1926223897340549e-18,1.1142714074967712e-14,1e-06,pass
tg_periodic_full,meanVy,-4.6781328271310137e-05,-4.6781328271311065e-05,-9.283481101907132e-19,1.9844415378860207e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023047807230288171,0.002304780723028818,8.673617379884035e-19,3.7633156565478547e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023047738664390919,0.0023047738664390919,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999983,5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,meanN,19.9014892578125,19.9014892578125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.5302560449702041,3.5302560449702041,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,268,268,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.3674890399501894e-11,8.3674890399503613e-11,1.7189847104617606e-24,2.0543614724256134e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.56924528490333,1.5692452849033298,-2.220446049250313e-16,1.4149770406269527e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3130642675313412e-10,1.3130642971440434e-10,2.961270222842281e-18,2.2552362662537834e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3130642675313412e-10,1.3130642971440434e-10,2.961270222842281e-18,2.2552362662537834e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057957538866745357,0.0057957538866745357,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.89947509765625,19.89947509765625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1188075485051798,2.1188075485051798,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1201245004021351e-16,2.1201245004021349e-16,-2.465190328815662e-32,1.1627573420089605e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0050516358773494,1.0050516358773494,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16131198019759566,0.16131198019759566,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1914,1914,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1914,1914,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15092,15092,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,344,344,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,14,14,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,18,18,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,103,103,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,136,136,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
