case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,60.83,64.68,3.8500000000000085,0.06329113924050647,,timing
tg_periodic_full,user_s,105.61,109.52,3.9099999999999966,0.037023009184736264,,timing
tg_periodic_full,sys_s,0.27,0.93,0.66,2.444444444444444,,timing
tg_periodic_full,wallTime,60.697109883000003,64.491684333999999,3.7945744509999955,0.06251655899785727,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326033,326033,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1647,1647,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999988,1.1641532182693481e-10,3.552713678800502e-16,1e-06,pass
tg_periodic_full,Px,-35.072110981110967,-35.072110981109283,1.6839862837514374e-12,4.801496792304272e-14,1e-06,pass
tg_periodic_full,Py,-15.329305647942896,-15.32930564794119,1.7053025658242404e-12,1.1124460591945221e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00010703158868747251,-0.00010703158868746733,5.177065373618284e-18,4.836950882542802e-14,1e-06,pass
tg_periodic_full,meanVy,-4.6781328271310137e-05,-4.6781328271304919e-05,5.21772295508649e-18,1.1153430541403404e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023047807230288171,0.002304780723028818,8.673617379884035e-19,3.7633156565478547e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023047738664390919,0.0023047738664390915,-4.336808689942018e-19,1.881663426114098e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999988,1.1641532182693481e-10,3.552713678800502e-16,1e-06,pass
tg_periodic_full,meanN,19.9014892578125,19.9014892578125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.5302560449702041,3.5302560449702041,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
