case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_circle_obstacle_classic,elapsed_s,3.69,2.24,-1.4499999999999997,-0.3929539295392953,,timing
open_circle_obstacle_classic,user_s,19.03,1.97,-17.060000000000002,-0.8964792433000526,,timing
open_circle_obstacle_classic,sys_s,0.23,0.16,-0.07,-0.30434782608695654,,timing
open_circle_obstacle_classic,wallTime,3.6284193729999998,2.1013411720000001,-1.5270782009999997,-0.4208659595314094,,timing
open_circle_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,Np,100520,100520,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nFluidParticles,80331,80331,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nInactiveParticles,20189,20189,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,totalMass,80331,80331,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,Px,2265.3910957515118,2265.3910957515113,-4.547473508864641e-13,2.0073679628179523e-16,1e-06,pass
open_circle_obstacle_classic,Py,-6.5205077690768123,-6.5205077690768576,-4.529709940470639e-14,6.9468668712466446e-15,1e-06,pass
open_circle_obstacle_classic,meanVx,0.028200708266441495,0.028200708266441488,-6.938893903907228e-18,2.4605388766651756e-16,1e-06,pass
open_circle_obstacle_classic,meanVy,-8.1170504152529061e-05,-8.117050415252963e-05,-5.692061405548898e-19,7.0124751163954776e-15,1e-06,pass
open_circle_obstacle_classic,meanKinetic,0.0015191220215526318,0.0015191220215526313,-4.336808689942018e-19,2.854812601234985e-16,1e-06,pass
open_circle_obstacle_classic,kBTEstimate,0.0011214787538628022,0.0011214787538628024,2.168404344971009e-19,1.9335224474847995e-16,1e-06,pass
open_circle_obstacle_classic,meanPhysicalDensity,40165.5,40165.5,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,meanN,19.612060546875,19.612060546875,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,stdN,3.5609427863396057,3.5609427863396057,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,maxN,30,30,0.0,0.0,0.0,pass
open_circle_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletReservoirDeleted,3839,3839,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,outletParticlesDeleted,1,1,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_circle_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_circle_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampTotalMass,80331,80331,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampMeanN,19.612060546875,19.612060546875,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampStdN,4.0691221330692544,4.0691221330692544,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampMRelRms,0.13953718142488036,0.13953718142488039,2.7755575615628914e-17,1.9891168312419354e-16,1e-06,pass
open_circle_obstacle_classic,resampMRelMaxAbs,0.5,0.5,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
