case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_circle_obstacle_classic,elapsed_s,13.17,4.79,-8.379999999999999,-0.636294608959757,,timing
open_circle_obstacle_classic,user_s,49.46,4.49,-44.97,-0.9092195713708047,,timing
open_circle_obstacle_classic,sys_s,0.84,0.21,-0.63,-0.75,,timing
open_circle_obstacle_classic,wallTime,12.962496378999999,4.5148263870000003,-8.447669991999998,-0.651700856455838,,timing
open_circle_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,Np,361280,361280,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nFluidParticles,321345,321345,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nInactiveParticles,39935,39935,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,totalMass,321345,321345,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,Px,9373.3024938542458,9373.3024938542403,-5.4569682106375694e-12,5.821820232746695e-16,1e-06,pass
open_circle_obstacle_classic,Py,-3.1506906848557659,-3.1506906848556047,1.6120438317557273e-13,5.116477601258165e-14,1e-06,pass
open_circle_obstacle_classic,meanVx,0.02916896946849724,0.029168969468497223,-1.734723475976807e-17,5.947153799349424e-16,1e-06,pass
open_circle_obstacle_classic,meanVy,-9.8046980188139408e-06,-9.8046980188134393e-06,5.014435047745458e-19,5.114318705301692e-14,1e-06,pass
open_circle_obstacle_classic,meanKinetic,0.0014881494361214372,0.0014881494361214372,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,kBTEstimate,0.0010627349981283298,0.0010627349981283298,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,meanPhysicalDensity,160672.5,160672.5,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,meanN,19.61334228515625,19.61334228515625,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,stdN,4.7980424282808354,4.7980424282808354,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,maxN,40,40,0.0,0.0,0.0,pass
open_circle_obstacle_classic,hitsImmersed,4,4,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletReservoirDeleted,7661,7661,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,outletParticlesDeleted,8,8,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletNetParticleDelta,11,11,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_circle_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_circle_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
