case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_circle_obstacle_classic,elapsed_s,1.55,4.60,3.05,1.9677419354838708,,timing
open_circle_obstacle_classic,user_s,7.76,4.02,-3.74,-0.481958762886598,,timing
open_circle_obstacle_classic,sys_s,0.11,0.28,0.17000000000000004,1.5454545454545459,,timing
open_circle_obstacle_classic,wallTime,1.4621416700000001,4.4274827239999999,2.9653410539999996,2.0280805306643095,,timing
open_circle_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,Np,100520,100520,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nFluidParticles,80033,80033,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nInactiveParticles,20487,20487,0.0,0.0,0.0,pass
open_circle_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,totalMass,80033,80033,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,Px,2080.5679971616928,2080.5679971616928,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,Py,4.5453333251606249,4.5453333251606463,2.1316282072803006e-14,4.689707123305334e-15,1e-06,pass
open_circle_obstacle_classic,meanVx,0.025996376459231727,0.025996376459231727,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,meanVy,5.6793239353274583e-05,5.6793239353274854e-05,2.710505431213761e-19,4.772584663384702e-15,1e-06,pass
open_circle_obstacle_classic,meanKinetic,0.0013314897051908312,0.0013314897051908314,2.168404344971009e-19,1.6285550962335298e-16,1e-06,pass
open_circle_obstacle_classic,kBTEstimate,0.00099358229794975928,0.00099358229794975928,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,meanPhysicalDensity,40016.5,40016.5,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,meanN,19.539306640625,19.539306640625,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,stdN,4.5886895924111908,4.5886895924111908,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,maxN,31,31,0.0,0.0,0.0,pass
open_circle_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletReservoirDeleted,3838,3838,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_circle_obstacle_classic,inletNetParticleDelta,2,2,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_circle_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_circle_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_circle_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampTotalMass,80033,80033,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampMeanN,19.539306640625,19.539306640625,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampStdN,3.5717967931774588,3.5717967931774588,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampMRelRms,0.098963377064447342,0.098963377064447342,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampMRelMaxAbs,0.34999999999999998,0.34999999999999998,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_circle_obstacle_classic,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_circle_obstacle_classic,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_circle_obstacle_classic,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
