case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,15.26,3.29,-11.969999999999999,-0.7844036697247706,,timing
segmented_u_turn_full,user_s,44.45,2.84,-41.61,-0.9361079865016873,,timing
segmented_u_turn_full,sys_s,0.96,0.22,-0.74,-0.7708333333333334,,timing
segmented_u_turn_full,wallTime,15.090094475000001,3.044507377,-12.045587098,-0.7982446443894778,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,348160,348160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,332101,332101,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,16059,16059,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,332101,332101,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,759.42265505920852,759.42265505920818,-3.410605131648481e-13,4.491050021917732e-16,1e-06,pass
segmented_u_turn_full,Py,21.100375727690153,21.100375727690381,2.2737367544323206e-13,1.0775811690634766e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0022867219763240956,0.0022867219763240947,-8.673617379884035e-19,3.7930353885114057e-16,1e-06,pass
segmented_u_turn_full,meanVy,6.3536019848450177e-05,6.3536019848450868e-05,6.911788849595091e-19,1.0878536090364833e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010552527310411974,0.0010552527310411974,0.0,0.0,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.001052636163929786,0.0010526361639297858,-2.168404344971009e-19,2.0599751550200852e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,332101,332101,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.26983642578125,20.26983642578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,13.746306440085201,13.746306440085201,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,3,3,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1093,1093,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1906,1906,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,14,14,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
