step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.15087410900000001,0.0020760890000000001,0.0023391750000000002,0.15528937300000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027095460000000002,0.000138207,0.002659036,0.0055067889999999998,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002431028,0.000155005,0.0022683930000000001,0.0048544260000000002,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021478460000000001,0.00012404899999999999,0.0017587270000000001,0.0040306220000000002,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020296400000000001,0.00012588000000000001,0.001796422,0.003951942,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019965130000000001,0.00012355100000000001,0.001788024,0.0039080879999999997,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001956958,0.000125296,0.001836407,0.0039186610000000004,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020115799999999998,0.000128503,0.001827766,0.0039678489999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020183419999999998,0.00012954700000000001,0.001796073,0.0039439619999999996,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019821449999999998,0.000124048,0.0018171750000000001,0.003923368,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001944004,0.00012997900000000001,0.0017833040000000001,0.003857287,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001898369,0.000120884,0.001781873,0.0038011260000000002,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001920054,0.000121315,0.0021900930000000002,0.0042314620000000001,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019804810000000001,0.000125499,0.0018379519999999999,0.0039439319999999998,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019625810000000001,0.000121552,0.001858181,0.0039423139999999997,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019957030000000001,0.00011917399999999999,0.001832672,0.0039475489999999998,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002039248,0.00012786199999999999,0.001855017,0.0040221270000000003,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002039332,0.00014459100000000001,0.0020379450000000002,0.0042218680000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002128928,0.00020662400000000001,0.0019074070000000001,0.0042429590000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002175452,0.000188343,0.001833903,0.0041976979999999997,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020586889999999998,0.000127813,0.001821905,0.0040084070000000003,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020451430000000001,0.000127902,0.0018080850000000001,0.0039811300000000003,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020064459999999998,0.00012582199999999999,0.0018193459999999999,0.003951614,0,0,0,0,0,0,0,0,0,0,0
