phase,total_s,ms_per_step,percent_total
force_stream,0.88574223799999996,6.3267302714285707,37.17028390364834
domain_bounds,2.9594999999999994e-05,0.0002113928571428571,0.0012419578799949614
boundary_conditions,0.16058135099999998,1.14700965,6.7388164978775729
immersed_solid,0.00021955299999999996,0.001568235714285714,0.009213569130817157
src_collision,1.3203529190000001,9.4310922785714304,55.408775540679144
q6_projection,5.4019999999999993e-06,3.8585714285714287e-05,0.00022669560627581621
closed_capacity_virial,4.334000000000002e-06,3.0957142857142872e-05,0.0001818768525730078
thermostat,0.012260964999999993,0.087578321428571387,0.51453293117392851
keep_mean_flow,1.8790999999999997e-05,0.00013422142857142855,0.00078856666744332889
resampling_pool_initial,0.00064236399999999998,0.0045883142857142852,0.026956885677482126
resampling_deposit_initial,0.0030732250000000002,0.021951607142857144,0.12896827186171703
resampling_attach_initial,3.1699999999999999e-07,2.2642857142857145e-06,1.3302944685196918e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.3829310540000006,17.020936100000004,100
