step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0087812080000000004,0.0038043869999999998,0.0030376309999999998,0.015690274000000001,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.800836356383436,1,0.0050199240000000003,0.0025867149999999998,1,0,14745600,1,0,0,1,0.00083170300000000004,1,0,2555928
2,327680,327680,327680,0,16384,0.0020378470000000002,0.000210974,0.0020652650000000002,0.004342584,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920576,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684936,1,0,0.001820161,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.001722402,0.000192444,0.001533384,0.0034774879999999999,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747357,0.72329301186902595,1.6962730040016445,1,0,0.0015528569999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0014166790000000001,0.00018302800000000001,0.001552311,0.0031812749999999999,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891045,0.75990790675796427,1.4789308304781015,1,0,0.0012262060000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0014937069999999999,0.00018738899999999999,0.0015792849999999999,0.0032978819999999998,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.9018815028840519,1,0,0.001330347,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.001539431,0.00020554699999999999,0.00161845,0.003391659,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.001001880341867576,0.00099999999999995427,1.0089510319340156,0.71575912222023508,1.6342456225481468,1,0,0.001379789,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0017769859999999999,0.00019093800000000001,0.001556666,0.0035541130000000002,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164097,1.421964482659597,1,0,0.0015206460000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.001949842,0.00019535700000000001,0.0015785599999999999,0.0037525169999999999,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.0057652134136812,0.79384850460885448,1.4791506472721763,1,0,0.001785998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0017972209999999999,0.000177336,0.001562705,0.0035650209999999998,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.0075645717869912,0.76491341154046766,1.5235079409263945,1,0,0.001651942,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0016129900000000001,0.000193852,0.0015490499999999999,0.0033840960000000001,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691369,0.75713558389472491,1.4024517877485283,1,0,0.001449341,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.001781159,0.00018794600000000001,0.0016257139999999999,0.0036220050000000002,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557746,0.7774167739804192,1.3977051192036567,1,0,0.001636843,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.0016170690000000001,0.000177818,0.0015919409999999999,0.0034153389999999999,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667133,0.7481712768559482,1.5282202367348012,1,0,0.0014697029999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.001675827,0.000199982,0.0015665620000000001,0.0034692730000000001,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.0048310689194158,0.7441575976831829,1.4974947362214237,1,0,0.001514275,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.0017675730000000001,0.000186458,0.0016164180000000001,0.0035996970000000002,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705484,1.4794321040904397,1,0,0.0016237700000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.0015367850000000001,0.00018466899999999999,0.001536326,0.003286448,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321371,0.78101454653962965,1.3616055433580569,1,0,0.001389833,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0015963190000000001,0.000159758,0.0015337339999999999,0.00331701,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674039,0.00099999999999995535,1.0077918421132592,0.75596223775390492,1.6321184923635597,1,0,0.001426348,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.001748957,0.00018833899999999999,0.0017604859999999999,0.0037266850000000004,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497368,1.3503528247756742,1,0,0.001571717,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.0015705040000000001,0.00019116700000000001,0.0016879690000000001,0.0034830640000000001,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871058,0.00099999999999995644,1.0068504527298756,0.78707605985003881,1.3406784294470939,1,0,0.0013935620000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
