context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0042726659999999996,4.2726659999999992,52.896472285925242,1,327680,327680,16384
generic,clear_arrays,0.00043822700000000002,0.43822700000000003,5.425339205181066,1,327680,327680,16384
generic,role_counts,0.00026434400000000002,0.26434400000000002,3.272632372844174,1,327680,327680,16384
generic,particle_loop_cell_accum,0.002933649,2.933649,36.319170051001485,1,327680,327680,16384
generic,reduce_cells_finalize,9.1168999999999994e-05,0.091169,1.1286907242072088,1,327680,327680,16384
generic,active_wet_classification,4.1306000000000001e-05,0.041306000000000002,0.5113766637135756,1,327680,327680,16384
generic,poor_rich_classification,1.3519999999999999e-05,0.013519999999999999,0.16738034410031333,1,327680,327680,16384
generic,candidate_lists,2.2531000000000002e-05,0.022531000000000002,0.27893835302693493,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0080774119999999991,8.0774119999999989,100,1,327680,327680,16384
initial,validate_resize,7.9116000000000006e-05,0.079116000000000006,2.5784306887873658,1,327680,327680,16384
initial,clear_arrays,0.00055541200000000003,0.55541200000000002,18.101159635481675,1,327680,327680,16384
initial,role_counts,0.00015875700000000001,0.15875700000000001,5.1739713946586754,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0019776949999999998,1.9776949999999998,64.454086165394216,1,327680,327680,16384
initial,reduce_cells_finalize,0.000140934,0.140934,4.5931107575403027,1,327680,327680,16384
initial,active_wet_classification,3.2016e-05,0.032016000000000003,1.0434177275420431,1,327680,327680,16384
initial,poor_rich_classification,1.2198000000000001e-05,0.012198000000000001,0.39753902550468029,1,327680,327680,16384
initial,candidate_lists,0.00011225,0.11225,3.658284605091028,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030683780000000005,3.0683780000000005,100,1,327680,327680,16384
