phase,total_s,ms_per_step,percent_total
force_stream,0.25485985699999991,1.1584538954545451,48.986689782646295
domain_bounds,1.804900000000001e-05,8.204090909090914e-05,0.003469203719622992
boundary_conditions,6.4211999999999947e-05,0.00029187272727272705,0.012342207836690745
immersed_solid,7.5033000000000025e-05,0.00034105909090909102,0.014422115501937609
src_collision,0.25677322299999994,1.1671510136363632,49.354458437098081
q6_projection,7.5579999999999978e-06,3.4354545454545446e-05,0.0014527254536489864
closed_capacity_virial,6.3800000000000058e-06,2.9000000000000024e-05,0.0012263017192750123
thermostat,0.0049210190000000013,0.022368268181818186,0.94587054236441981
keep_mean_flow,9.2260000000000096e-06,4.1936363636363682e-05,0.0017733322354280979
resampling_pool_initial,0.000152497,0.0006931681818181818,0.029311494245185168
resampling_deposit_initial,0.0033763450000000002,0.015347022727272728,0.64896828814507646
resampling_attach_initial,8.0999999999999997e-08,3.681818181818182e-07,1.5569034366971145e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.52026347999999967,2.3648339999999983,100
