step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,1,1,0,0.25441625600000001,0,0,0.25441625600000001,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.9000000000000002e-08,0,0,2.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1999999999999999e-08,0,0,4.1999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.4999999999999999e-08,0,0,4.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
12,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.0999999999999999e-08,0,0,2.0999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
15,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.0000000000000001e-08,0,0,4.0000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
23,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
30,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.4999999999999999e-08,0,0,4.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
