context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00063742200000000001,0.63742200000000004,23.438475573568315,1,81920,81920,4096
generic,clear_arrays,5.1527000000000003e-05,0.051527000000000003,1.8946856727242778,1,81920,81920,4096
generic,role_counts,8.1039999999999997e-05,0.081040000000000001,2.9799003807241924,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001792486,1.792486,65.911028058277211,1,81920,81920,4096
generic,reduce_cells_finalize,8.4987000000000005e-05,0.084987000000000007,3.1250344725642512,1,81920,81920,4096
generic,active_wet_classification,5.5044999999999999e-05,0.055044999999999997,2.0240451191629214,1,81920,81920,4096
generic,poor_rich_classification,1.3687e-05,0.013687,0.50328105270202395,1,81920,81920,4096
generic,candidate_lists,3.36e-06,0.0033600000000000001,0.12354967027681744,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0027195539999999999,2.719554,100,1,81920,81920,4096
initial,validate_resize,1.8975e-05,0.018974999999999999,0.56263265232296877,1,81920,81920,4096
initial,clear_arrays,0.00012116300000000001,0.12116300000000001,3.5926355759371731,1,81920,81920,4096
initial,role_counts,3.8132e-05,0.038131999999999999,1.1306618339066901,1,81920,81920,4096
initial,particle_loop_cell_accum,0.003050217,3.050217,90.442776330466856,1,81920,81920,4096
initial,reduce_cells_finalize,8.0321000000000006e-05,0.080321000000000004,2.3816188283126838,1,81920,81920,4096
initial,active_wet_classification,4.1304000000000003e-05,0.041304,1.2247156295940922,1,81920,81920,4096
initial,poor_rich_classification,1.3224000000000001e-05,0.013224000000000001,0.39210825793512194,1,81920,81920,4096
initial,candidate_lists,9.2019999999999993e-06,0.0092020000000000001,0.27285089152442465,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0033725379999999996,3.3725379999999996,100,1,81920,81920,4096
