case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,1.67,2.21,0.54,0.3233532934131737,,timing
piston_virial_full,user_s,11.93,14.21,2.280000000000001,0.19111483654652148,,timing
piston_virial_full,sys_s,0.08,0.16,0.08,1.0,,timing
piston_virial_full,wallTime,1.623921452,2.119968396,0.49604694399999993,0.3054623999141554,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999083,78079.999999999083,0.0,0.0,1e-06,pass
piston_virial_full,Px,-3.8217404182034223,-3.8217404182035004,-7.815970093361102e-14,2.0451336925272345e-14,1e-06,pass
piston_virial_full,Py,-478.22562580110673,-478.22562580110639,3.410605131648481e-13,7.131790827677114e-16,1e-06,pass
piston_virial_full,meanVx,-4.8946470520023912e-05,-4.8946470520024915e-05,-1.0028870095490916e-18,2.0489465305548268e-14,1e-06,pass
piston_virial_full,meanVy,-0.0061248159042150661,-0.0061248159042150618,4.336808689942018e-18,7.080716804822573e-16,1e-06,pass
piston_virial_full,meanKinetic,0.00099733537093508627,0.0009973353709350854,-8.673617379884035e-19,8.696791102226512e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097857748812633623,0.00097857748812633623,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,82293.42327149988,82293.42327149988,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.2518133029221437,5.2518133029221437,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,30,30,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,7.9998858171535088e-11,7.9998858171550133e-11,1.504434739080819e-23,1.880570264958905e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.69437084030502194,0.69437084030502205,1.1102230246251565e-16,1.5988906218145042e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010539629005059024,0.010539629005059009,-1.5612511283791264e-17,1.4813150706061148e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010539629005059024,0.010539629005059009,-1.5612511283791264e-17,1.4813150706061148e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0050190092048430172,0.0050190092048430198,2.6020852139652106e-18,5.184459935746614e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
