context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00067140799999999997,0.671408,6.2913002212236186,1,89600,79360,4096
generic,clear_arrays,3.3232999999999998e-05,0.033232999999999999,0.31140346890702003,1,89600,79360,4096
generic,role_counts,0.00010166300000000001,0.101663,0.95261369300076382,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0017327709999999999,1.7327709999999998,16.236599170146722,1,89600,79360,4096
generic,reduce_cells_finalize,7.9998000000000002e-05,0.079998,0.74960595509354522,1,89600,79360,4096
generic,active_wet_classification,0.0079793030000000001,7.9793029999999998,74.768532292004693,1,89600,79360,4096
generic,poor_rich_classification,6.8676000000000005e-05,0.068676000000000001,0.64351532003305478,1,89600,79360,4096
generic,candidate_lists,4.955e-06,0.0049550000000000002,0.046429879590596218,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.010672006999999999,10.672006999999999,100,1,89600,79360,4096
initial,validate_resize,2.6787999999999998e-05,0.026787999999999999,0.44316237414464843,1,89600,79445,4096
initial,clear_arrays,0.000119157,0.119157,1.971252016423543,1,89600,79445,4096
initial,role_counts,4.9252999999999998e-05,0.049252999999999998,0.81480798916478903,1,89600,79445,4096
initial,particle_loop_cell_accum,0.000345053,0.345053,5.7083211395301401,1,89600,79445,4096
initial,reduce_cells_finalize,3.6412999999999998e-05,0.036413000000000001,0.6023917996763134,1,89600,79445,4096
initial,active_wet_classification,0.0054270550000000001,5.4270550000000002,89.781490906883135,1,89600,79445,4096
initial,poor_rich_classification,1.4474000000000001e-05,0.014474000000000001,0.23944796936574744,1,89600,79445,4096
initial,candidate_lists,2.6543999999999999e-05,0.026543999999999998,0.43912580481168983,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0060447370000000005,6.0447370000000005,100,1,89600,79445,4096
