phase,total_s,ms_per_step,percent_total
force_stream,0.018766548000000011,0.085302490909090964,0.74939758944443924
domain_bounds,1.9082000000000001e-05,8.6736363636363646e-05,0.00076199441696889485
boundary_conditions,1.8088034350000004,8.2218337954545468,72.230275592923149
immersed_solid,0.029302217000000009,0.13319189545454549,1.170114545582803
src_collision,0.6312072099999998,2.8691236818181811,25.205763021198649
q6_projection,9.0160000000000031e-06,4.0981818181818194e-05,0.00036003257852382134
closed_capacity_virial,9.1979999999999973e-06,4.1809090909090896e-05,0.00036730031691017148
thermostat,0.0098359600000000064,0.044708909090909126,0.39277573658575499
keep_mean_flow,1.2106000000000006e-05,5.5027272727272752e-05,0.00048342440057779293
resampling_pool_initial,0.00020416499999999999,0.0009280227272727272,0.0081528450969738202
resampling_deposit_initial,0.00604866,0.02749390909090909,0.24153889268122186
resampling_attach_initial,2.2600000000000001e-07,1.0272727272727274e-06,9.024774040193388e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.5042178229999998,11.382808286363636,100
