step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,348160,0,1,1,0,0.118291068,0.0043033159999999997,0,0.122594384,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327691,0,0,0,1.11e-07,0.36427164499999998,0.000357633,0.36462938900000003,1,2,0,1,96,1920,1911,0,1,1920,8
2,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,0.00013420399999999999,0,0.00013425899999999999,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327705,0,0,0,3.5000000000000002e-08,0.34236245100000001,0.00024889900000000002,0.34261138499999999,4,4,0,1,96,1920,1906,0,0,1920,14
3,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,8.4794000000000002e-05,0,8.4833000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327717,0,0,0,2.4999999999999999e-08,0.33810047700000001,0.00037487700000000002,0.33847537900000002,3,5,0,1,96,1920,1908,0,0,1920,12
4,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,0.00011894499999999999,0,0.00011900000000000001,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327728,0,0,0,3.7e-08,0.33595524700000001,0.00021239800000000001,0.33616768200000002,3,7,0,1,96,1920,1909,0,0,1920,11
5,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,9.9271000000000006e-05,0,9.9341999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327737,0,0,0,3.4e-08,0.33589295899999999,0.00032155399999999999,0.33621454699999997,3,4,0,1,96,1920,1911,0,0,1920,9
6,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,7.4518999999999996e-05,0,7.4566000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,2.7999999999999999e-08,0.33594486299999998,0.00028521999999999998,0.336230111,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,9.4815999999999995e-05,0,9.4877999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,3.2999999999999998e-08,0.33593139300000002,0.00030333299999999998,0.33623475899999999,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,8.0776e-05,0,8.0838000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,3.4e-08,0.33596415499999999,0.00028564699999999998,0.33624983600000002,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.000111193,0,0.000111228,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,2.9000000000000002e-08,0.33601629900000002,0.00019282699999999999,0.33620915499999998,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.2762999999999994e-05,0,7.2818000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,2.6000000000000001e-08,0.335980377,0.00028919200000000002,0.33626959499999998,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,9.2106000000000002e-05,0,9.2151000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,2.9999999999999997e-08,0.33614543000000002,0.00029988500000000001,0.33644534500000001,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,8.5891999999999997e-05,0,8.5926000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,2.3000000000000001e-08,0.33601435699999999,0.00029171500000000001,0.33630609500000003,0,2,0,1,96,1920,1906,0,0,1920,14
