phase,total_s,ms_per_step,percent_total
force_stream,0.23016871900000002,1.6440622785714287,0.47573012187145736
domain_bounds,2.0524000000000002e-05,0.00014660000000000001,4.2420555945700815e-05
boundary_conditions,47.329332607999994,338.06666148571429,97.823845340593721
immersed_solid,0.00057617599999999964,0.0041155428571428548,0.0011908841474649239
src_collision,0.80080138300000037,5.7200098785714308,1.6551568831098273
q6_projection,4.9069999999999998e-06,3.5049999999999998e-05,1.0142158839678126e-05
closed_capacity_virial,3.7779999999999984e-06,2.6985714285714276e-05,7.8086562250466573e-06
thermostat,0.013532570000000002,0.096661214285714309,0.027970139484219086
keep_mean_flow,9.8990000000000047e-06,7.0707142857142889e-05,2.0460002110041536e-05
resampling_pool_initial,0.00071344400000000004,0.0050960285714285718,0.0014746000348920566
resampling_deposit_initial,0.0070401400000000003,0.050286714285714289,0.014551093974642668
resampling_attach_initial,5.1e-08,3.6428571428571428e-07,1.0541065841116457e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,48.382204198999993,345.58717284999994,100
