context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020031739999999999,2.003174,22.819185679863811,1,348160,327683,16384
generic,clear_arrays,0.00028903700000000002,0.28903700000000004,3.2925691783892947,1,348160,327683,16384
generic,role_counts,0.00017739899999999999,0.17739899999999997,2.0208432819226689,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0057001040000000001,5.7001040000000005,64.932817404047,1,348160,327683,16384
generic,reduce_cells_finalize,0.00028170199999999999,0.28170200000000001,3.2090124194847753,1,348160,327683,16384
generic,active_wet_classification,0.00013315700000000001,0.13315700000000003,1.5168598971300675,1,348160,327683,16384
generic,poor_rich_classification,6.3750000000000005e-05,0.063750000000000001,0.72620904978365242,1,348160,327683,16384
generic,candidate_lists,0.00013014100000000001,0.13014100000000001,1.4825030893787343,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0087784639999999997,8.7784639999999996,100,1,348160,327683,16384
initial,validate_resize,8.6984999999999995e-05,0.086984999999999993,1.2365015074415402,1,348160,329635,16384
initial,clear_arrays,0.00057501000000000004,0.57501000000000002,8.1738314858189351,1,348160,329635,16384
initial,role_counts,0.000206885,0.20688499999999999,2.9408934226250851,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0058340800000000002,5.8340800000000002,82.932099954412152,1,348160,329635,16384
initial,reduce_cells_finalize,0.00015541,0.15540999999999999,2.2091705382708486,1,348160,329635,16384
initial,active_wet_classification,8.4963999999999995e-05,0.084963999999999998,1.2077727663190552,1,348160,329635,16384
initial,poor_rich_classification,2.4867000000000001e-05,0.024867,0.3534871872799768,1,348160,329635,16384
initial,candidate_lists,6.6565999999999999e-05,0.066566,0.94624313783242586,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0070347669999999991,7.0347669999999987,100,1,348160,329635,16384
