case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.89,0.70,-0.19000000000000006,-0.21348314606741578,,timing
periodic_rect_obstacle_classic,user_s,6.73,3.18,-3.5500000000000003,-0.5274888558692422,,timing
periodic_rect_obstacle_classic,sys_s,0.00,0.08,0.08,8e+298,,timing
periodic_rect_obstacle_classic,wallTime,0.83343455399999999,0.60957586600000002,-0.22385868799999997,-0.2685978004218913,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-5.1740708194828455,-5.1740708194827647,8.08242361927114e-14,1.5621014673469403e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,3.442492233638565,3.4424922336384824,-8.260059303211165e-14,2.3994416668532727e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-6.9995546800363163e-05,-6.9995546800362079e-05,1.0842021724855044e-18,1.5489587867322428e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,4.6570511818703531e-05,4.6570511818702413e-05,-1.1180834903756764e-18,2.4008400309799357e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013518123703596277,0.0013518123703596273,-4.336808689942018e-19,3.208143959200699e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013518088362650563,0.0013518088362650554,-8.673617379884035e-19,6.416304692791159e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5899166878743616,6.5899166878743616,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampTotalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMeanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampStdN,6.5580528086181955,6.5580528086181955,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelRms,0.15574363897469795,0.15574363897469792,-2.7755575615628914e-17,1.7821322140892106e-16,1e-06,pass
periodic_rect_obstacle_classic,resampMRelMaxAbs,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
