step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,0,0.13307342799999999,0.002131637,4.8100000000000003e-07,0.13520554600000001,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9410000000000001e-06,1.3055e-05,5.5000000000000003e-08,1.5051e-05,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.6449999999999999e-06,7.5109999999999997e-06,3.4e-08,9.1900000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3230000000000001e-06,6.9990000000000002e-06,3.4e-08,8.3559999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2699999999999999e-06,6.8299999999999998e-06,4.3000000000000001e-08,8.1429999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1960000000000001e-06,7.3900000000000004e-06,4.3999999999999997e-08,8.6300000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.5499999999999997e-07,5.9340000000000003e-06,3.1e-08,6.8199999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.018e-06,7.3810000000000001e-06,3.2999999999999998e-08,8.4319999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.3799999999999996e-07,6.2480000000000001e-06,2.4e-08,7.2099999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0729999999999999e-06,6.7290000000000003e-06,4.1999999999999999e-08,7.8439999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0070000000000001e-06,6.1909999999999997e-06,4.0000000000000001e-08,7.238e-06,0,0,0,0,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.077e-06,1.0293e-05,3.2999999999999998e-08,1.1403000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0699999999999999e-06,7.3339999999999996e-06,4.0000000000000001e-08,8.4440000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.95e-07,9.6080000000000002e-06,3.2000000000000002e-08,1.0635000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1030000000000001e-06,8.5650000000000002e-06,3.2000000000000002e-08,9.7000000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.116e-06,7.5499999999999997e-06,3.2000000000000002e-08,8.6980000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.153e-06,7.148e-06,3.1e-08,8.3319999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.083e-06,6.798e-06,3.2999999999999998e-08,7.9140000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0449999999999999e-06,7.1069999999999999e-06,3.2999999999999998e-08,8.1850000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0300000000000001e-06,6.7220000000000002e-06,3.8000000000000003e-08,7.79e-06,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.6200000000000006e-07,6.8210000000000004e-06,3.5999999999999998e-08,7.8189999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0529999999999999e-06,7.0230000000000004e-06,2.9999999999999997e-08,8.106e-06,0,0,0,0,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.95e-07,7.328e-06,3.2000000000000002e-08,8.3550000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,7.3760000000000002e-06,7.0110000000000003e-06,3.8000000000000003e-08,1.4425e-05,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1799999999999999e-06,1.1799e-05,3.5999999999999998e-08,1.3015e-05,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1769999999999999e-06,7.1930000000000004e-06,4.3999999999999997e-08,8.4139999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.142e-06,7.1810000000000004e-06,2.9999999999999997e-08,8.3529999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1069999999999999e-06,8.7569999999999993e-06,3.8000000000000003e-08,9.9019999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2079999999999999e-06,7.255e-06,3.5999999999999998e-08,8.4989999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1030000000000001e-06,7.2729999999999997e-06,3.5999999999999998e-08,8.4120000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1009999999999999e-06,7.0910000000000004e-06,3.4e-08,8.2260000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1850000000000001e-06,7.323e-06,4.3999999999999997e-08,8.5520000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0160000000000001e-06,6.6390000000000003e-06,4.0000000000000001e-08,7.695e-06,0,0,0,0,0,0,0,0,0,0,0
