phase,total_s,ms_per_step,percent_total
force_stream,0.24067923499999991,1.0939965227272723,49.265616462497434
domain_bounds,1.0568000000000005e-05,4.8036363636363654e-05,0.0021632071199481472
boundary_conditions,6.5633999999999989e-05,0.00029833636363636355,0.013434891759148051
immersed_solid,8.1816000000000018e-05,0.00037189090909090915,0.016747251488046705
src_collision,0.23868246200000012,1.0849202818181825,48.856888834704115
q6_projection,8.7550000000000068e-06,3.9795454545454581e-05,0.0017920967387534095
closed_capacity_virial,7.7630000000000034e-06,3.5286363636363649e-05,0.0015890402036485111
thermostat,0.0047385900000000009,0.02153904545454546,0.96996135754306279
keep_mean_flow,6.7709999999999933e-06,3.0777272727272698e-05,0.001385983668543611
resampling_pool_initial,0.00016798099999999999,0.00076354999999999999,0.03438471756396759
resampling_deposit_initial,0.0040839600000000002,0.018563454545454546,0.8359624668417327
resampling_attach_initial,3.5999999999999999e-07,1.6363636363636363e-06,7.3689871610648435e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.488533895,2.2206086136363634,100
