context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00097388499999999996,0.973885,38.849697742382524,1,81920,81920,4096
generic,clear_arrays,6.4842e-05,0.064841999999999997,2.5866422637288462,1,81920,81920,4096
generic,role_counts,0.000124201,0.12420100000000001,4.9545596341474116,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0012702550000000001,1.2702550000000001,50.672330722570031,1,81920,81920,4096
generic,reduce_cells_finalize,3.5536e-05,0.035535999999999998,1.4175830400645921,1,81920,81920,4096
generic,active_wet_classification,2.3064000000000001e-05,0.023064000000000001,0.9200567097042367,1,81920,81920,4096
generic,poor_rich_classification,8.4579999999999993e-06,0.0084579999999999985,0.33740199664752135,1,81920,81920,4096
generic,candidate_lists,6.5610000000000004e-06,0.006561,0.26172789075483427,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0025068020000000002,2.5068020000000004,100,1,81920,81920,4096
initial,validate_resize,1.8953999999999998e-05,0.018953999999999999,0.46486428950003661,1,81920,81920,4096
initial,clear_arrays,0.00012437799999999999,0.12437799999999999,3.0504848897032582,1,81920,81920,4096
initial,role_counts,3.7339000000000003e-05,0.037339000000000004,0.91577333046543574,1,81920,81920,4096
initial,particle_loop_cell_accum,0.003785577,3.785577,92.844759019345787,1,81920,81920,4096
initial,reduce_cells_finalize,4.2132999999999998e-05,0.042132999999999997,1.0333505914057741,1,81920,81920,4096
initial,active_wet_classification,2.6716999999999998e-05,0.026716999999999998,0.65525900720547003,1,81920,81920,4096
initial,poor_rich_classification,1.3916e-05,0.013916,0.34130270405626834,1,81920,81920,4096
initial,candidate_lists,2.8305000000000001e-05,0.028305,0.69420616831795601,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0040773190000000003,4.0773190000000001,100,1,81920,81920,4096
