case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,19.74,43.06,23.320000000000004,1.181357649442756,,timing
tg_periodic_full,user_s,116.42,149.59,33.17,0.28491668098264905,,timing
tg_periodic_full,sys_s,0.14,2.91,2.77,19.785714285714285,,timing
tg_periodic_full,wallTime,19.711591785,42.969988393999998,23.258396609,1.1799349774836054,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81356,81356,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,564,564,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999971,81919.999999999971,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.7553961621749918,-1.7553961621756242,-6.323830348264892e-13,3.602508929054047e-13,1e-06,pass
tg_periodic_full,Py,-2.4099890862273061,-2.4099890862277489,-4.4275694222051243e-13,1.8371740550640443e-13,1e-06,pass
tg_periodic_full,meanVx,-2.1428175807800201e-05,-2.142817580780792e-05,-7.718164215381185e-18,3.6018764661100403e-13,1e-06,pass
tg_periodic_full,meanVy,-2.9418812087735679e-05,-2.9418812087741087e-05,-5.407458335271453e-18,1.838095406144818e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00099116428572250045,0.00099116428572250067,2.168404344971009e-19,2.1877345423018035e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.00099116361881438362,0.00099116361881438362,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999971,81919.999999999971,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8623046875,19.8623046875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9572403185067655,3.9572403185067655,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,6.7955779908151374e-11,6.7955779908151801e-11,4.265150033476549e-25,6.276360950078527e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.78290536433094249,0.7829053643309436,1.1102230246251565e-15,1.4180807479508492e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.3202940312219528e-11,5.320293275050667e-11,-7.561712857598296e-18,1.4212960436439525e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.3202940312219528e-11,5.320293275050667e-11,-7.561712857598296e-18,1.4212960436439525e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0059183672358480779,0.0059183672358480918,1.3877787807814457e-17,2.3448676391278032e-15,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
