case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,503.86,545.69,41.83000000000004,0.08301909260508879,,timing
tg_periodic_full,user_s,708.68,775.17,66.49000000000001,0.09382231754811765,,timing
tg_periodic_full,sys_s,0.72,3.69,2.9699999999999998,4.125,,timing
tg_periodic_full,wallTime,503.765211024,545.49016866600005,41.72495764200005,0.08282619904853299,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323696,323696,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,3984,3984,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999983,327679.99999999977,-5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,Px,-59.355544970890278,-59.355544970893803,-3.524291969370097e-12,5.937595166716615e-14,1e-06,pass
tg_periodic_full,Py,-16.072064578650711,-16.072064578652487,-1.7763568394002505e-12,1.1052449613472022e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00018113874808010959,-0.00018113874808012038,-1.0787811616230769e-17,5.955551603712729e-14,1e-06,pass
tg_periodic_full,meanVy,-4.9048048640901855e-05,-4.9048048640907283e-05,-5.4277871260055566e-18,1.1066265175488853e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015778685792756319,0.0015778685792756327,8.673617379884035e-19,5.497046771706371e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015778507540746471,0.0015778507540746471,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999983,327679.99999999977,-5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,meanN,19.7490234375,19.7490234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3255930837710261,3.3255930837710261,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,49,49,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.0485680469285905e-11,9.048568046928513e-11,-7.754818242684634e-25,8.570215975020378e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4594877416463428,1.4594877416463425,-2.220446049250313e-16,1.5213872551924198e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3206272215952614e-10,1.3206272773852591e-10,5.578999774485736e-18,4.224507451891898e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3206272215952614e-10,1.3206272773852591e-10,5.578999774485736e-18,4.224507451891898e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0052224964381200039,0.0052224964381200048,8.673617379884035e-19,1.6608182471075778e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7568359375,19.7568359375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.534975489210102,2.534975489210102,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8168775205499475e-16,1.816877520549948e-16,4.930380657631324e-32,2.713656040027923e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0123078443972116,1.0123078443972116,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.28729328677935029,0.28729328677935029,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1615,1615,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1615,1615,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,13443,13443,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,2128,2128,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,37,37,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,19,19,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,291,291,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,163,163,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
