phase,total_s,ms_per_step,percent_total
force_stream,0.27359583099999985,1.9542559357142848,39.130419273971398
domain_bounds,1.8547999999999996e-05,0.00013248571428571424,0.0026527853660665672
boundary_conditions,0.15967989099999999,1.1405706499999999,22.837851957079181
immersed_solid,0.00012940699999999992,0.00092433571428571367,0.018508140816615063
src_collision,0.24450274800000005,1.7464482000000003,34.969447479914919
q6_projection,5.7200000000000037e-06,4.0857142857142882e-05,0.00081808994467871354
closed_capacity_virial,4.7230000000000012e-06,3.3735714285714297e-05,0.00067549629523034303
thermostat,0.017569103999999999,0.12549359999999998,2.5127809998976494
keep_mean_flow,6.4780000000000039e-06,4.6271428571428601e-05,0.00092650116462040307
resampling_pool_initial,0.00068311399999999997,0.0048793857142857139,0.097700820711408093
resampling_deposit_initial,0.0029939160000000001,0.021385114285714286,0.42819800258963531
resampling_attach_initial,1.43e-07,1.0214285714285714e-06,2.0452248616967826e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.69918962299999976,4.9942115928571411,100
