context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002723638,2.7236380000000002,34.241301000421409,1,327680,327680,16384
generic,clear_arrays,0.00044298599999999998,0.44298599999999999,5.569175112468205,1,327680,327680,16384
generic,role_counts,0.000163206,0.16320599999999999,2.0518092973716686,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0044583770000000003,4.4583770000000005,56.050263959584868,1,327680,327680,16384
generic,reduce_cells_finalize,7.7692000000000001e-05,0.077691999999999997,0.97673595291471926,1,327680,327680,16384
generic,active_wet_classification,4.7063e-05,0.047063000000000001,0.59167126798158665,1,327680,327680,16384
generic,poor_rich_classification,1.6232999999999999e-05,0.016232999999999997,0.20407963141204546,1,327680,327680,16384
generic,candidate_lists,2.5052999999999999e-05,0.025052999999999999,0.31496377784549834,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0079542480000000006,7.9542480000000007,100,1,327680,327680,16384
initial,validate_resize,7.9133000000000003e-05,0.079133000000000009,2.6464717945562271,1,327680,327680,16384
initial,clear_arrays,0.000462881,0.46288099999999999,15.480286489024564,1,327680,327680,16384
initial,role_counts,0.00015928200000000001,0.15928200000000001,5.3269220221715967,1,327680,327680,16384
initial,particle_loop_cell_accum,0.002035387,2.0353870000000001,68.07013870959544,1,327680,327680,16384
initial,reduce_cells_finalize,7.8073999999999998e-05,0.078074000000000005,2.6110552978932033,1,327680,327680,16384
initial,active_wet_classification,3.9573999999999998e-05,0.039573999999999998,1.323486722325302,1,327680,327680,16384
initial,poor_rich_classification,9.9790000000000005e-06,0.009979,0.33373108611927504,1,327680,327680,16384
initial,candidate_lists,0.00012582199999999999,0.12582199999999999,4.2079078783144013,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0029901319999999999,2.990132,100,1,327680,327680,16384
