step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.179402594,0.0030249349999999999,6.3099999999999997e-07,0.18242816000000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,5.9500000000000002e-07,5.2503999999999997e-05,5.2000000000000002e-08,5.3151e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.6899999999999998e-07,2.0973000000000001e-05,3.8000000000000003e-08,2.1480000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9900000000000001e-07,1.5811000000000002e-05,3.5000000000000002e-08,1.6245000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,1.3624e-05,4.6000000000000002e-08,1.3988999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5699999999999998e-07,1.3784000000000001e-05,5.9999999999999995e-08,1.4201e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,1.1972e-05,3.8000000000000003e-08,1.2323999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,1.1439e-05,3.2000000000000002e-08,1.1785e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,1.1783000000000001e-05,3.5000000000000002e-08,1.2119999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,1.1408e-05,3.5000000000000002e-08,1.1793999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
