step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0014352190000000002,0.0020114640000000001,0.00056888800000000003,0.0040471170000000002,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.8008363563834362,1,0,0,0,0,0,0,0,0,1,0.0010899130000000001,1,0,2555928
2,327680,327680,327680,0,16384,0.00021887400000000001,0.00019556900000000001,0.00071532300000000002,0.0011790450000000001,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425375,1.6823107059684934,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00018296999999999999,0.00019910899999999999,0.00049140700000000002,0.00091575999999999995,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747357,0.72329301186902584,1.6962730040016447,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00032384999999999998,0.00023044499999999999,0.00058572799999999999,0.0011861160000000001,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796416,1.4789308304781015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00026282999999999998,0.000228116,0.00060384399999999997,0.0011217239999999999,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.9018815028840519,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.000282284,0.00024553999999999998,0.00066422300000000003,0.001240044,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340156,0.71575912222023508,1.6342456225481461,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00025409,0.00026360400000000002,0.00064426000000000001,0.001196552,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164097,1.4219644826595961,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00023546,0.000190698,0.00059097999999999996,0.0010577290000000001,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513954,0.00099999999999995167,1.005765213413681,0.79384850460885437,1.4791506472721756,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00027562499999999999,0.00022621499999999999,0.00062307499999999995,0.001169027,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599017,0.00099999999999994798,1.0075645717869912,0.76491341154046788,1.5235079409263945,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.000186594,0.000214711,0.00058483500000000002,0.0010335310000000001,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691367,0.75713558389472524,1.4024517877485285,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.000211774,0.000237848,0.00061975400000000003,0.0011090010000000001,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.7774167739804192,1.3977051192036567,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.000185038,0.000195644,0.00060438799999999997,0.001019407,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667131,0.74817127685594842,1.5282202367348015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00018329699999999999,0.000211382,0.00060255699999999998,0.0010311630000000001,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534233,0.0009999999999999495,1.0048310689194158,0.74415759768318268,1.4974947362214246,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.000184959,0.00019823,0.00063965400000000003,0.001058308,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705484,1.4794321040904397,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00018879500000000001,0.00021240199999999999,0.00059594800000000001,0.0010350100000000001,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321369,0.78101454653962932,1.3616055433580569,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.000188949,0.000199839,0.000634357,0.0010576699999999999,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674039,0.00099999999999995535,1.0077918421132588,0.75596223775390492,1.6321184923635588,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.000188803,0.00020081799999999999,0.00061930799999999995,0.0010440639999999999,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497368,1.350352824775674,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
