context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00090948600000000004,0.90948600000000002,24.897547546972092,1,81920,81920,4096
generic,clear_arrays,6.8318999999999994e-05,0.068318999999999991,1.8702602908253521,1,81920,81920,4096
generic,role_counts,8.1227e-05,0.081226999999999994,2.2236220179287005,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0024620179999999998,2.462018,67.398739745857682,1,81920,81920,4096
generic,reduce_cells_finalize,6.3979999999999994e-05,0.063979999999999995,1.7514784087443613,1,81920,81920,4096
generic,active_wet_classification,3.7814000000000001e-05,0.037814,1.0351735628049279,1,81920,81920,4096
generic,poor_rich_classification,2.4893999999999999e-05,0.024893999999999999,0.68148333084217161,1,81920,81920,4096
generic,candidate_lists,5.1760000000000001e-06,0.005176,0.14169509602470795,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0036529139999999997,3.6529139999999996,100,1,81920,81920,4096
initial,validate_resize,3.9666000000000003e-05,0.039666,4.2400129981742714,1,81920,81920,4096
initial,clear_arrays,0.00019143099999999999,0.19143099999999999,20.46261100825641,1,81920,81920,4096
initial,role_counts,7.7766e-05,0.077766000000000002,8.3126317454752261,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00050785499999999998,0.50785499999999995,54.286083829672613,1,81920,81920,4096
initial,reduce_cells_finalize,4.7833000000000001e-05,0.047833000000000001,5.113007153271564,1,81920,81920,4096
initial,active_wet_classification,1.4768e-05,0.014768,1.5785940593212731,1,81920,81920,4096
initial,poor_rich_classification,8.7029999999999995e-06,0.0087029999999999989,0.93028873904882448,1,81920,81920,4096
initial,candidate_lists,4.7494000000000003e-05,0.047494000000000001,5.0767704667798315,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00093551599999999984,0.93551599999999979,100,1,81920,81920,4096
