step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0022822670000000001,0.00023692200000000001,0.001425986,0.0039456730000000002,0.0068791548722009679,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.001181784,1,0,2555928
2,327680,327680,327680,0,16384,0.0028186499999999998,0.000163494,0.001579684,0.0045620820000000003,-0.0043093311541825613,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.000155857,0.00019949900000000001,0.001655901,0.0020115139999999998,-0.0026877812012069471,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00011125599999999999,0.00015408899999999999,0.001479677,0.001745194,-0.0044678591826237922,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00165967,0.00015194199999999999,0.001510646,0.0033225619999999998,0.0024740428111279991,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00012416400000000001,0.00014197100000000001,0.0015152659999999999,0.00178166,-0.0077937584294707112,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.001266606,0.00014543499999999999,0.0014685189999999999,0.002880741,0.0019374259270608027,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.001231361,0.000218827,0.0016481550000000001,0.0030985969999999998,-0.00049361742622485664,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,9.1520000000000005e-05,0.000145475,0.001477204,0.00171452,0.00055402944050898274,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00011181,0.00017609400000000001,0.0015031339999999999,0.001791209,-0.0053244986484311183,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.000122232,0.00013298100000000001,0.0014439909999999999,0.0016994569999999999,0.0049868992475296352,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,6.8314999999999999e-05,0.00012884999999999999,0.001355609,0.0015530330000000001,-0.00085941411833748843,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,6.8708999999999996e-05,0.00012833500000000001,0.0013220510000000001,0.0015193579999999999,-0.0067041930248776483,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,6.6885999999999996e-05,0.00013101599999999999,0.0013613869999999999,0.0015595489999999999,-0.0017913021397354609,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,5.9744000000000003e-05,0.000121098,0.0013487079999999999,0.0015298219999999999,-0.0056542941675732858,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,6.3974999999999996e-05,0.000123831,0.00139365,0.001581741,-0.0016955030781451051,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,5.4750000000000003e-05,0.000119778,0.001325983,0.001500803,-0.0065028559375754739,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,5.9206000000000002e-05,0.00014290200000000001,0.0011464240000000001,0.001348833,-0.00081410561467994049,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,5.7516000000000003e-05,0.00013077400000000001,0.0013402010000000001,0.0015287300000000001,-0.0013892865258427348,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00010903099999999999,0.000124669,0.0012735470000000001,0.001507738,-0.0030263735771474416,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,7.5156999999999999e-05,0.00013427,0.001273464,0.0014831499999999999,0.0012274154032156873,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
