context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0030464350000000001,3.0464350000000002,27.965144212895432,1,327680,327680,16384
generic,clear_arrays,0.00036525899999999999,0.365259,3.3529422456274207,1,327680,327680,16384
generic,role_counts,0.00022846300000000001,0.228463,2.0972056657406868,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0067554800000000003,6.7554800000000004,62.012802645495746,1,327680,327680,16384
generic,reduce_cells_finalize,0.00027730499999999999,0.27730499999999997,2.5455571236402439,1,327680,327680,16384
generic,active_wet_classification,0.000105535,0.105535,0.96877218601674397,1,327680,327680,16384
generic,poor_rich_classification,3.0476000000000001e-05,0.030476,0.27975838481116488,1,327680,327680,16384
generic,candidate_lists,8.4733000000000003e-05,0.084733000000000003,0.77781753577255652,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.010893686000000001,10.893686000000001,100,1,327680,327680,16384
initial,validate_resize,7.9512999999999996e-05,0.079513,2.9559758013938771,1,327680,327680,16384
initial,clear_arrays,0.00052790400000000005,0.52790400000000004,19.625362512532963,1,327680,327680,16384
initial,role_counts,0.000237137,0.23713700000000001,8.8158066431292976,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001645933,1.6459330000000001,61.189215835343006,1,327680,327680,16384
initial,reduce_cells_finalize,0.000113371,0.113371,4.2146810280058009,1,327680,327680,16384
initial,active_wet_classification,4.4367999999999999e-05,0.044367999999999998,1.6494250544721436,1,327680,327680,16384
initial,poor_rich_classification,1.0682e-05,0.010682000000000001,0.39711410097077704,1,327680,327680,16384
initial,candidate_lists,3.0998999999999999e-05,0.030998999999999999,1.1524190241521362,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0026899070000000001,2.6899070000000003,100,1,327680,327680,16384
