phase,total_s,ms_per_step,percent_total
force_stream,0.84263482700000003,6.0188201928571434,47.425869780856836
domain_bounds,2.2916000000000019e-05,0.00016368571428571443,0.0012897772523448238
boundary_conditions,0.12494466699999995,0.89246190714285678,7.0322390163378774
immersed_solid,0.00017088100000000001,0.0012205785714285715,0.0096176656771659857
src_collision,0.79364959900000021,5.6689257071428587,44.66884269169099
q6_projection,5.4829999999999999e-06,3.9164285714285713e-05,0.00030859873776429848
closed_capacity_virial,5.4660000000000032e-06,3.9042857142857163e-05,0.00030764192971359777
thermostat,0.011990524000000001,0.085646600000000003,0.67486058207779087
keep_mean_flow,7.8160000000000011e-06,5.5828571428571441e-05,0.00043990657201637014
resampling_pool_initial,0.00061532500000000001,0.0043951785714285716,0.034632230223384457
resampling_deposit_initial,0.002693343,0.019238164285714288,0.1515889568058196
resampling_attach_initial,5.5999999999999999e-08,3.9999999999999998e-07,3.1518382846618118e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.7767409030000003,12.691006450000003,100
