step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.14087073899999999,0.00227436,0.0024263560000000002,0.14557145499999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026263039999999999,0.00018439800000000001,0.0019299779999999999,0.0047406799999999997,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023564929999999999,0.000169338,0.0019683439999999999,0.0044941750000000004,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023828080000000001,0.00012288199999999999,0.0020768499999999999,0.0045825400000000004,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022225320000000002,0.000135745,0.001911734,0.0042700109999999998,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002389071,0.00012181299999999999,0.0019080480000000001,0.0044189320000000004,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022193429999999999,0.00012356100000000001,0.0019282100000000001,0.0042711140000000003,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022750579999999999,0.00012424100000000001,0.0019303879999999999,0.0043296869999999996,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023836790000000001,0.000115435,0.0021365080000000001,0.0046356219999999998,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023463540000000001,0.00018389799999999999,0.0022039749999999999,0.0047342269999999997,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002400943,0.00012576300000000001,0.0019252399999999999,0.004451946,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022440170000000001,0.000137348,0.0018418340000000001,0.0042231990000000004,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023395310000000002,0.00010839400000000001,0.00186432,0.0043122450000000001,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023335230000000001,0.000114576,0.0019754899999999999,0.0044235890000000003,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023327230000000001,0.00010829599999999999,0.0017766920000000001,0.0042177109999999999,4,6,0,1,0,0,0,0,0,0,0
