phase,total_s,ms_per_step,percent_total
force_stream,0.038610344999999997,0.27578817857142851,2.1924335357674321
domain_bounds,3.0694000000000001e-05,0.00021924285714285715,0.001742915142220189
boundary_conditions,0.103318122,0.73798658571428577,5.866772636331298
immersed_solid,0.036885489000000007,0.26346777857142861,2.0944900406039042
src_collision,1.552703038,11.090735985714284,88.168034022984614
q6_projection,6.3730000000000015e-06,4.5521428571428583e-05,0.00036188174240468069
closed_capacity_virial,4.7789999999999978e-06,3.4135714285714266e-05,0.00027136871912003259
thermostat,0.017873435000000007,0.1276673928571429,1.0149175899194733
keep_mean_flow,6.5749999999999972e-06,4.6964285714285699e-05,0.00037335202515467969
resampling_pool_initial,0.00079745499999999997,0.0056961071428571434,0.045282348170300413
resampling_deposit_initial,0.010836162999999999,0.07740116428571428,0.61531610660930958
resampling_attach_initial,7.4000000000000001e-08,5.2857142857142856e-07,4.2019847698017199e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.761072542,12.579089585714286,100
