context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0032426809999999999,3.2426809999999997,10.465396086273298,1,298800,298800,16384
generic,clear_arrays,0.00035314400000000001,0.35314400000000001,1.1397333982253874,1,298800,298800,16384
generic,role_counts,0.00023275800000000001,0.23275800000000002,0.75120083111746117,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0082247039999999993,8.2247039999999991,26.544327071443764,1,298800,298800,16384
generic,reduce_cells_finalize,0.000312761,0.31276100000000001,1.0094017096775547,1,298800,298800,16384
generic,active_wet_classification,0.018475867,18.475867000000001,59.62882756345936,1,298800,298800,16384
generic,poor_rich_classification,0.00012600299999999999,0.126003,0.40666081648447516,1,298800,298800,16384
generic,candidate_lists,1.6872e-05,0.016872000000000002,0.054452523318699278,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.030984789999999998,30.984789999999997,100,1,298800,298800,16384
initial,validate_resize,0.000152867,0.152867,1.4112994244920603,1,298800,298800,16384
initial,clear_arrays,0.00050885299999999997,0.508853,4.6978350203186965,1,298800,298800,16384
initial,role_counts,0.00028699500000000001,0.286995,2.6495965665061711,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018024110000000001,1.802411,16.6402271713199,1,298800,298800,16384
initial,reduce_cells_finalize,0.000114904,0.11490399999999999,1.0608172402927754,1,298800,298800,16384
initial,active_wet_classification,0.0078451400000000004,7.8451400000000007,72.427937795990246,1,298800,298800,16384
initial,poor_rich_classification,1.0665e-05,0.010665000000000001,0.098461462331358773,1,298800,298800,16384
initial,candidate_lists,0.000109814,0.10981400000000001,1.0138253187487889,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010831649,10.831649000000001,100,1,298800,298800,16384
