phase,total_s,ms_per_step,percent_total
force_stream,0.24249227600000006,1.7320876857142862,16.325226778272427
domain_bounds,1.2052000000000003e-05,8.6085714285714303e-05,0.00081137278422731816
boundary_conditions,0.62600693100000016,4.4714780785714296,42.144456235568263
immersed_solid,0.072482313999999978,0.5177308142857141,4.8797026980931548
src_collision,0.50493590500000007,3.6066850357142859,33.993631853318178
q6_projection,5.3209999999999987e-06,3.8007142857142847e-05,0.00035822391178838022
closed_capacity_virial,4.2919999999999997e-06,3.0657142857142858e-05,0.00028894888731361172
thermostat,0.012155517999999995,0.086825128571428545,0.81834189208307972
keep_mean_flow,7.8510000000000083e-06,5.6078571428571494e-05,0.00052855025962235977
resampling_pool_initial,0.00084403600000000005,0.0060288285714285711,0.05682275467209498
resampling_deposit_initial,0.026437183,0.18883702142857142,1.7798216709124726
resampling_attach_initial,1.3400000000000001e-07,9.5714285714285724e-07,9.0212373951593611e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.4853838130000001,10.609884378571429,100
