step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317431,317431,0,16384,0.0017452090000000002,0.00023835999999999999,0.000239199,0.0022230840000000002,0.0012504789458169675,-0.0035452456260227534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00066087899999999996,1,0,2596888
2,337920,317431,317431,0,16384,6.9788000000000003e-05,0.00019522800000000001,0.000207013,0.00047216800000000002,-0.00076969248563621938,-0.0026677431609476009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317430,317430,0,16384,0.00010392500000000001,0.00018875900000000001,0.000224902,0.000517717,-0.0028674451432385119,0.0035518891551727712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317434,317434,0,16384,9.1496999999999995e-05,0.00020007599999999999,0.00021680199999999999,0.00050854000000000003,-0.0077772506689968973,0.002279311288533821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317436,317436,0,16384,0.00011479100000000001,0.00022243299999999999,0.00031154899999999999,0.00064898899999999999,-0.0038926508832597051,-0.0029982205536081934,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317433,317433,0,16384,7.4977999999999999e-05,0.00019582399999999999,0.000212981,0.00048394200000000001,-0.000291440665864999,0.001945410491542305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317429,317429,0,16384,7.5004000000000002e-05,0.00019304200000000001,0.00021396300000000001,0.00048216099999999999,0.0024767881439314802,-0.0016390470312236975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317426,317426,0,16384,7.3969999999999998e-05,0.00019343799999999999,0.00021200200000000001,0.00047959000000000001,-0.0056321106686488386,-0.001296500772770577,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317422,317422,0,16384,7.4311000000000001e-05,0.000192969,0.00021242599999999999,0.00047985399999999999,-0.0044533020346252351,-0.0029911841551984058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317419,317419,0,16384,7.5003e-05,0.00019163900000000001,0.00021175,0.000478591,-0.0052232842426981722,-0.002809128060654812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
11,337920,317417,317417,0,16384,7.4882999999999994e-05,0.00019529599999999999,0.00022893999999999999,0.00049926199999999999,-0.0022565520775780891,-0.0017369013183228068,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317419,317419,0,16384,7.5907000000000004e-05,0.00019335700000000001,0.000220421,0.00048985599999999999,0.0066201246495528453,-0.0012019700269831333,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317420,317420,0,16384,7.4151000000000002e-05,0.000194279,0.00024131099999999999,0.00050988300000000004,0.0020329224669322563,0.0030135871276371568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317415,317415,0,16384,7.2958000000000002e-05,0.00019591399999999999,0.00021047700000000001,0.00047955900000000001,-0.0008669287748933642,-0.0035509521259637798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317409,317409,0,16384,7.5714e-05,0.00019342299999999999,0.00021116099999999999,0.00048045500000000002,-0.0041935323203537564,0.0029032290008685641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317409,317409,0,16384,7.6075000000000006e-05,0.00020020500000000001,0.00021105700000000001,0.00048758100000000001,0.0010014315894577384,-0.0013813377349246383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317408,317408,0,16384,0.000127694,0.00020672099999999999,0.00022849900000000001,0.000563191,0.00053538705839841806,-0.002959489581515767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317407,317407,0,16384,7.3656000000000001e-05,0.00019383700000000001,0.00023269400000000001,0.00050034500000000002,0.0017159147047105267,0.0010703396539578662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317403,317403,0,16384,0.000175804,0.00019675399999999999,0.000207276,0.00057996800000000004,-0.0024240984003156777,0.0014996501279798714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317401,317401,0,16384,7.7422000000000005e-05,0.00019557799999999999,0.00021456399999999999,0.00048771799999999999,0.0017847594201655242,0.00035966551362992451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317398,317398,0,16384,0.00013142699999999999,0.00019475300000000001,0.000200115,0.000526469,0.0061039681641736968,0.0024487925646206653,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317390,317390,0,16384,7.4684999999999994e-05,0.00019279099999999999,0.00022627199999999999,0.000493905,-0.0077511936795076385,-0.002747907008658847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317387,317387,0,16384,6.8719000000000004e-05,0.00019120199999999999,0.00021013,0.00047020699999999999,0.0058894640622058243,0.0030286305887688341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317388,317388,0,16384,6.8733999999999996e-05,0.00020882600000000001,0.00022618599999999999,0.00050387900000000005,0.0018827069014250887,-0.0019085592057129213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317389,317389,0,16384,8.4814999999999993e-05,0.00019360499999999999,0.000218049,0.00049666300000000005,-0.0037762818355892907,0.0014282810349519207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317389,317389,0,16384,0.000107427,0.00021342099999999999,0.00028014899999999999,0.00060113300000000001,-0.0052636247190486303,-0.003082153019721875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317388,317388,0,16384,7.4468000000000006e-05,0.00019198199999999999,0.00023850799999999999,0.00050510900000000001,0.005594001087591163,0.001135436872814399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317386,317386,0,16384,7.7727999999999998e-05,0.00020812000000000001,0.000272782,0.00055894099999999997,-0.0078092578945670203,-0.0020565751670023587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317387,317387,0,16384,0.00010632300000000001,0.00021507199999999999,0.00030587600000000001,0.00062743800000000002,-0.0043805693364150963,0.0014025573720088096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317388,317388,0,16384,7.6218999999999996e-05,0.00020710800000000001,0.00023322499999999999,0.00051669699999999999,0.0019057678604512285,6.8285421400055002e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317385,317385,0,16384,7.9841999999999999e-05,0.000195527,0.00022452600000000001,0.00050010199999999999,-0.0028735260375540757,0.0013086406884731342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
