step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.145219342,0.012274444000000001,0,0.157493786,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,1.8199999999999999e-07,0.013455783000000001,0.00010596500000000001,0.01356193,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1500000000000004e-07,0.00075997900000000004,8.1101999999999997e-05,0.00084169599999999996,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,0.000104617,0,0.00010466,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,4.6000000000000002e-08,0.0043125589999999997,5.8480000000000003e-05,0.0043710850000000002,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7099999999999997e-07,6.3967999999999995e-05,4.6619999999999997e-05,0.00011095900000000001,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.2712000000000005e-05,0,6.2742000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,3.2999999999999998e-08,0.0041671909999999998,5.6589999999999999e-05,0.0042238140000000002,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.39e-07,6.7374999999999998e-05,5.1004999999999997e-05,0.000118719,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,0.00012951799999999999,0,0.00012955200000000001,0,0,0,0,0,0,0,0,0,0,0
