context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022648350000000002,2.2648350000000002,9.9964239767109184,1,337920,317440,16384
generic,clear_arrays,0.000253484,0.25348399999999999,1.11881595582574,1,337920,317440,16384
generic,role_counts,0.00035947399999999998,0.35947399999999996,1.586629715897264,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0036287260000000001,3.6287259999999999,16.016302993955097,1,337920,317440,16384
generic,reduce_cells_finalize,0.00013492300000000001,0.13492300000000002,0.59551689735003521,1,337920,317440,16384
generic,active_wet_classification,0.015796708,15.796707999999999,69.722779188903885,1,337920,317440,16384
generic,poor_rich_classification,0.00020531100000000001,0.20531100000000002,0.90619219637743809,1,337920,317440,16384
generic,candidate_lists,1.2991e-05,0.012990999999999999,0.057339074979612874,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.022656452000000001,22.656452000000002,100,1,337920,317440,16384
initial,validate_resize,0.000118031,0.118031,0.44658814354279996,1,337920,317427,16384
initial,clear_arrays,0.00054706600000000002,0.54706600000000005,2.0699069679608355,1,337920,317427,16384
initial,role_counts,0.00022736699999999999,0.22736699999999999,0.86027743925660027,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0061806480000000004,6.1806480000000006,23.385416680461233,1,337920,317427,16384
initial,reduce_cells_finalize,0.00015997900000000001,0.15997900000000001,0.60530474719212413,1,337920,317427,16384
initial,active_wet_classification,0.018740811,18.740811000000001,70.908693419326141,1,337920,317427,16384
initial,poor_rich_classification,0.000118682,0.118682,0.44905130052229147,1,337920,317427,16384
initial,candidate_lists,0.00033691299999999999,0.33691300000000002,1.2747613017379786,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.026429497,26.429497000000001,100,1,337920,317427,16384
