phase,total_s,ms_per_step,percent_total
force_stream,0.26420264499999996,1.2009211136363636,31.347022073809729
domain_bounds,1.4807999999999996e-05,6.7309090909090899e-05,0.0017569343519213232
boundary_conditions,0.26765444900000013,1.2166111318181823,31.756570495183293
immersed_solid,0.00028493099999999993,0.0012951409090909089,0.033806392613944795
src_collision,0.30081961599999996,1.3673618909090905,35.691539511222409
q6_projection,5.7859999999999959e-06,2.6299999999999982e-05,0.00068649528364510889
closed_capacity_virial,6.2650000000000027e-06,2.8477272727272737e-05,0.00074332750640107364
thermostat,0.0049981020000000025,0.022718645454545466,0.5930130401274093
keep_mean_flow,9.1830000000000034e-06,4.1740909090909109e-05,0.0010895413393904323
resampling_pool_initial,0.00018644199999999999,0.00084746363636363639,0.022120904540850583
resampling_deposit_initial,0.0046493619999999998,0.021133463636363637,0.5516358598269604
resampling_attach_initial,1.3e-07,5.9090909090909089e-07,1.5424194067380611e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.84283171899999987,3.8310532681818179,100
