step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.14765220500000001,0.0078474289999999995,0,0.155499634,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.3400000000000001e-07,0.0085194320000000004,9.3085999999999996e-05,0.0086126520000000002,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.3999999999999998e-08,6.3489000000000001e-05,0,6.3572999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,3.7e-08,0.0015347620000000001,8.3335000000000001e-05,0.001618134,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5210000000000002e-05,0,5.5250999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,4.0000000000000001e-08,0.00114993,4.9753000000000003e-05,0.001199723,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.5242999999999999e-05,0,5.5294000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,2.4999999999999999e-08,0.0011977419999999999,7.6205999999999995e-05,0.0012739730000000001,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.414e-05,0,5.4188999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,2.4999999999999999e-08,0.0010195759999999999,0.00010053899999999999,0.0011201399999999999,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6069999999999997e-05,0,5.6106000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,2.7e-08,0.0010209489999999999,5.7031999999999999e-05,0.0010780080000000001,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.3479000000000001e-05,0,5.3523999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,2.6000000000000001e-08,0.0010488170000000001,5.6332999999999997e-05,0.001105176,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.342e-05,0,5.3471999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,2.1999999999999998e-08,0.001009713,5.2271999999999997e-05,0.001062007,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.0000000000000005e-08,5.27e-05,0,5.2769999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,4.3000000000000001e-08,0.001232085,6.2803000000000002e-05,0.001294931,2,2,0,1,48,960,935,0,0,960,25
