context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00059891700000000003,0.59891700000000003,22.525906501900113,1,92160,81920,4096
generic,clear_arrays,2.8078000000000001e-05,0.028078000000000002,1.0560434964450021,1,92160,81920,4096
generic,role_counts,9.4010000000000003e-05,0.094009999999999996,3.5358162654318197,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0017918680000000001,1.791868,67.394064672979312,1,92160,81920,4096
generic,reduce_cells_finalize,8.8920999999999998e-05,0.088921,3.3444135532226662,1,92160,81920,4096
generic,active_wet_classification,3.8727999999999999e-05,0.038727999999999999,1.4566013437681473,1,92160,81920,4096
generic,poor_rich_classification,1.3696999999999999e-05,0.013696999999999999,0.5151587638295887,1,92160,81920,4096
generic,candidate_lists,4.5730000000000001e-06,0.0045729999999999998,0.17199540242335618,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0026587920000000001,2.658792,100,1,92160,81920,4096
initial,validate_resize,3.3890000000000002e-05,0.033890000000000003,0.729933767502849,1,92160,87213,4096
initial,clear_arrays,0.00012098,0.12097999999999999,2.6057063202270481,1,92160,87213,4096
initial,role_counts,6.2168000000000005e-05,0.062168000000000008,1.3389944661586639,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0043073429999999999,4.3073430000000004,92.772944937061794,1,92160,87213,4096
initial,reduce_cells_finalize,4.6419999999999999e-05,0.046419999999999996,0.99980895507471967,1,92160,87213,4096
initial,active_wet_classification,2.5720000000000001e-05,0.02572,0.55396566834385585,1,92160,87213,4096
initial,poor_rich_classification,1.2971e-05,0.012971,0.27937358802831086,1,92160,87213,4096
initial,candidate_lists,3.3395000000000001e-05,0.033395000000000001,0.71927229760276312,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0046428870000000001,4.642887,100,1,92160,87213,4096
