step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.00084195299999999989,0.0022485209999999999,0.00078274400000000004,0.0038734419999999999,0.0034395774361004839,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00051788599999999995,1,0,2440408
2,298800,298800,298800,0,16384,0.00018457200000000001,0.00021264799999999999,0.00054244700000000005,0.00093982600000000005,-0.0021546655770912806,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.00033858,0.00024950900000000003,0.00073952000000000002,0.0013278020000000001,-0.0013438906006034736,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
4,298800,298800,298800,0,16384,0.00030819499999999999,0.00021808299999999999,0.00080055800000000004,0.0013270339999999999,-0.0022339295913118961,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.00018786000000000001,0.00022664199999999999,0.00062065199999999997,0.00103539,0.0012370214055639995,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
6,298800,298800,298800,0,16384,0.00028579400000000002,0.00025088900000000002,0.00072772099999999997,0.001264566,-0.0038968792147353556,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
7,298800,298800,298800,0,16384,0.000221189,0.00024354300000000001,0.00071109799999999996,0.001176014,0.00096871296353040134,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
8,298800,298800,298800,0,16384,0.00019195200000000001,0.00021248799999999999,0.00067362499999999996,0.0010782540000000001,-0.00024680871311242832,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
9,298800,298800,298800,0,16384,0.000210013,0.000217257,0.00069039600000000002,0.001117905,0.00027701472025449137,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
10,298800,298800,298800,0,16384,0.00018474799999999999,0.00021415400000000001,0.00063766099999999998,0.0010367499999999999,-0.0026622493242155591,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
11,298800,298800,298800,0,16384,0.00017189899999999999,0.00020875900000000001,0.00074657399999999996,0.0011273990000000001,0.0024934496237648176,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
